The Boia Mică River is a tributary of the River Valea Sterminoasă in Romania .	The Valea Sterminoasă River is a tributary of the Boia Mică River in Romania .	0
Hunter immediately tell his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	Tell him immediately his father , Charlie Clausen ( Zac MacGuire ) and Evie .	1
Where `` e '' the magnetic charge of the particle and A is the electrical vector potential of the electromagnetic field .	Whereas '' e `` the electric charge of the particle and A is the magnetic vector potential of the electromagnetic field .	0
He played senior inter-county football with his local club Adrigole and was a member of the Cork Gaelic team in the 1960s and 1970s .	He played Senior Intercounty Football with his local club Adrigole and was a member of the Cork Gaelic team in the 1960s and 1970s .	1
An analysis of millions of public RSA keys from the Internet was announced by Augier , Hughes , Lenstra , Bos , Kleinjung and Wachter in 2012 .	An analysis comparing millions of RSA public keys gathered from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung , and Wachter .	1
When a stress is applied to a viscoelastic material such as a polymer , parts of the long polymer chain change positions .	When a voltage is applied to a viscoelastic material such as a polymer , parts of the long polymer chain change .	0
For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	0
Two lines operate daily on the Dearne Valley line to York and Sheffield .	Two services daily operate on the Dearne Valley line to York and Sheffield .	1
Astronomer and UFO researcher Edward Weiler and the director of Goddard Space Flight Center Jacques Vallee also attended TGS .	Astronomer and UFO researcher Jacques Vallee and director of the Goddard Space Flight Center Edward Weiler also attended TGS .	0
At the time of his death , David Cardinal Beaton was Lord Chancellor of St Andrews , Archbishop of Scotland , and Cardinal Legate in Scotland .	David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St. Andrews and Cardinal Legate of Scotland at the time of his death .	0
Both daughters , before he died , did Tosca in 1976 and Janear 1981 .	Both daughters died before he did , in Tosca in 1976 and in Janear 1981 .	0
During his campaign , he debated McCain twice , once in Tucson and once in Flagstaff .	During his election campaign , he twice debated McCain , once in Tucson , and once in Flagstaff .	1
While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .	While the 33d Fighter Group was inactive , it was consolidated with the 33d Tactical Group as the 33d Tactical Fighter Group .	1
The Pope proposed a solution in 1980 that was rejected by Chile and approved by Argentina .	The Pope proposed in 1980 a solution that was accepted by Chile and rejected by Argentina .	0
Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	Dakota City is a part of Metropolitan Statistical Area NE - Sioux City , IA -- SD .	0
Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .	Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	0
Mark Knowles and Daniel Nestor won the title , defeating Jonathan Erlich and Andy Ram 5 : 3 , 5 : 4 in the final .	Jonathan Erlich and Andy Ram won the title , defeating Mark Knowles and Daniel Nestor 5 -- 3 , 5 -- 4 in the final .	0
The stars Lilie Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez and Rob Huebel .	The film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal , and Lili Reinhart .	1
Nozomu Sasaki is expressed in the original series by Mackie in Japanese and Frank Trimble in English .	Mackie is voiced by Nozomu Sasaki in Japanese and Frank Trimble in English in the original series .	0
On November 13 , 2016 , Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado .	On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	1
A Peri whose force appears in her hair is in Elizabeth Ann Scarborough 's novel of 1984 , `` The Harem of Aman Akbar '' .	A peri , whose power is in her hair , appears in Elizabeth Ann Scarborough 's 1984 novel `` The Harem of Aman Akbar '' .	0
The school has well maintained classrooms and an intelligent faculty , most of the classes are good classes .	The school has well maintained classrooms and good faculty . Most of the classes are smart classes .	0
Later he moved to Switzerland and then to Italy , where he met Shelley and Byron .	He then moved to Switzerland and later to Italy , where he met Shelley and Byron .	0
In 1920 and 1921 in Venice the Italians won -- no other nation entered in 1920 , and in 1921 the French did not start .	In 1920 and 1921 in Venice , the Italians joined -- no other nation won in 1920 , and in 1921 the French entry did not start .	0
The series debuted on April 18 , 2009 in New Zealand via Nickelodeon ( Australia and New Zealand ) .	The series debuted in New Zealand April 18 , 2009 on Nickelodeon ( Australia and New Zealand ) .	1
For example , 32W000 in DuPage County is 32 miles west of State St. , 38000 in Lake County would be 38 miles north of Madison Street .	For example , 32W000 in DuPage County is 32 miles to the west of State St. , 38000 in Lake County would be 38 miles north of Madison Street .	1
Long was born in Israel , migrated as a young man to Australia and settled there in 1961 .	Born in Israel , Lang migrated to Australia as a young man and settled there in 1961 .	1
The 1927 local elections in Zagreb were held on 4 September , 7 days before the parliamentary elections .	The parliamentary elections in Zagreb in 1927 were held on 4 September 7 days before the local elections .	0
The river Arieşul Mare is a tributary of the Válcea river in Romania .	The Vălcea river is a tributary of the River Arieşul Mare in Romania .	0
In 1955 , the new parish was merged with another , and the Church of the Holy Trinity on Prince Consort Road became the Anglican parish church .	In 1955 , the Anglican community was merged with another , and the Church of the Holy Trinity at Prince Consort Road became the new parish church .	0
The resort has 7 red pistes , 3 blue pistes , 2 black pistes and one green piste .	The resort has 7 red , 3 blue , 2 black and one green pistes .	1
In 1966 , he started his own gallery at Cork Street in London , Leslie Waddington had the support of Alex Bernstein , a member of the media dynasty Granada .	In 1966 , started his own gallery in London 's Cork Street , Leslie Waddington had the backing of Alex Bernstein , a member of the Granada media dynasty .	1
On September 22 , 1918 , the first wireless telegraph communication was sent to Snowdonia from Australia .	On 22 September 1918 , Snowdonia sent the first wireless telegraph message to Australia .	0
Hardwick appeared in `` Coronation Street '' in 1997 as Naomi Russell and in 1998 as Sheila Dixon .	In 1997 , she appeared as Naomi Russell in `` Coronation Street '' and in 1998 as Sheila Dixon .	1
His son , Aloka Liyanage , is married to the daughter of actor Jackson Anthony , the father of Saumya Liyanage and Indrachapa Liyanage .	His son Aloka Liyanage is married to the daughter of actor Jackson Anthony . He also is the father of Saumya Liyanage and Indrachapa Liyanage .	1
The regiment left Philadelphia in October 1777 to join the main army of General George Washington outside Boston .	The regiment left Boston in October 1777 to join the main army of General George Washington outside Philadelphia .	0
English cooking dominated early colonial cooking ; but as new immigrants arrived from other countries , other national soups gained popularity .	Cooking dominated early colonial cuisine , but other national soups gained popularity as new immigrants arrived from other countries .	1
Three brigades ( 11 Battalions ) were trained for conventional warfare ; a large guerrilla force ( estimated at 100,000 ) was raised .	For conventional warfare , three brigades ( 11 battalions ) were set up , a large guerrilla force ( estimated at 100,000 ) was trained .	0
A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	In `` Detection Unlimited '' , a mystery novel written by Armstrong , a character is compared to Georgette Heyer .	1
The province of Badakhshan is one of 28 districts of the Ishkashim district in eastern Afghanistan .	Ishkashim District is one of the 28 districts of Badakhshan Province in eastern Afghanistan .	0
In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	In 1888 , the town council had taken over the water supply for Sydney from the Sydney Water Board .	0
He died in Milwaukee , Wisconsin , where on 5 May 1903 he retired .	He withdrew in Wisconsin , Milwaukee , where he died on 5 May 1903 .	0
Although interchangeable , the body parts are not similar on the 2 cars .	Although similar , the body pieces on the 2 cars are not interchangeable .	0
Billie Jean König defeated Rosalyn Fairbank 6 -- 2 , 6 -- 1	Billie Jean King defeated Rosalyn Fairbank 6 -- 2 , 6 -- 1	1
In 1933 , Cattell wrote that , of all European races , the `` Nordic race was the most developed intelligence and stability in temperament .	In 1933 , Cattell wrote that of all the Nordic races , `` was the European race in the intelligence and stability of temperament the most developed '' .	0
There was some violence against paramilitary Jews in the early years of the Weimar Republic , and it was led by the German Freikorps .	In the early years of the Weimar Republic , there was violence against paramilitary Jews , led by the German Freikorps .	1
Rainbach im Innkreis is a municipality in the district of Schärding in the state of Upper Austria .	Rainbach im Innkreis is a municipality in the district of Upper Austria in the Austrian state of Schärding .	0
Propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of true limpets .	Propilidium pelseneeri is a species of sea snail , a true limpet , an appropriate gastropod mollusk in the Lepetidae family , one of the families of marine limpets .	0
The Oxford Canal was opened in 1790 and the road was named Canal Street around 1870 .	Canal Street was opened in 1790 and the street was named after the 1870 Oxford Canal .	0
The image on the page is a two-dimensional image as opposed to pre-rendered 3D .	The image on the side is a two-pre-rendered image as opposed to dimensional 3D .	0
`` T '' is similar to a matrix whose only nonzero entries are on the superdiagonal , by the Jordan canonical form .	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal form of the Jordan non-zero .	0
In 1966 , he started his own gallery at Cork Street in London , Leslie Waddington had the support of Alex Bernstein , a member of the media dynasty Granada .	In 1966 , started his own gallery in London 's Cork Street , Alex Bernstein had the backing of Leslie Waddington , a member of the Granada media dynasty .	0
The next release was created by Ron 's brother Robert Fuller in 1986 .	The next release was created in 1986 by Robert Fuller 's brother Ron .	0
The Roman Catholic Diocese of Bungoma is a diocese located in the city of Kisumu in the Ecclesiastical province of Bungoma in Kenya .	The Roman - Catholic diocese of Bungoma is a diocese in the town of Kisumu in the ecclesiastical province of Bungoma in Kenya .	1
The film has many elements of a musical , with lengthy opera sequences , and has been criticized for being more musical than horrific .	The film has many elements of a musical , with long opera sequences , and has been criticized for being more musical than terrible .	1
Prosipho crassicostatus is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	Prosipho crassicostatus is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	1
Santa Cruz is situated on the shores of the Santa Cruz River , which flows into the eastern part of the Laguna de Bay .	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	0
A Peri whose power is in her hair appears in Elizabeth Ann Scarborough ’ s novel `` The Harem of Aman Akbar '' from 1984 .	A peri , whose power appears in her hair , is in Elizabeth Ann Scarborough 's 1984 novel , `` The Harem of Aman Akbar '' .	0
Stephen Pearl Andrews was an individualist anarchist and close partner of Josiah Warren .	Josiah Warren was an individualist anarchist and close ally of Stephen Pearl Andrews .	0
However the initials in the text combine Carolingian elements with animal forms in inventive fashion .	The initials in the text , however , combine inventive elements with animal forms in Carolingian way .	0
Thomas Bryn represented Råbyggelaget Amt ( Even Aust-Agder ) at the Norwegian Constituent Assembly in 1814 , together with now Torkildsen Lande and Ole Knudsen Tvedten .	Together with Even Torkildsen Lande and Ole Knudsen Tvedten , Thomas Bryn represented the Råbyggelaget Amt ( now Aust- Adder ) at the Norwegian Constituent Assembly in 1814 .	0
He was survived by his wife , former Barbara Crutchley , his sons Norman F. Boas and Donald P. Boas and his daughter , Helen Tuthill Sisson .	He was survived by his wife , the former Barbara Crutchley , his sons Norman F. Boas and Donald P. Boas , and his daughter Helen Tuthill Sisson .	1
The play was printed in 1631 under its subtitle , `` The School of Complement '' , in a quarto published by Elizabeth Allde for the bookseller Francis Constable .	The play was published in 1631 under the subtitle `` The School of Complement '' in a Quarto printed by Elizabeth Allde for bookseller Francis Constable .	0
Migvan ( Colourful `` lit '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .	Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .	1
de Ruiter , born in Leiden , has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	Born in Leiden , de Ruiter has played for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
In 2014 , the site launched iOS and Android applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .	In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	0
Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	1
Upstream is the decommissioned Michigan Central Railway Bridge , which competed with its predecessor , the Rapids Bridge whirlpool , with the Niagara Cantilever Bridge for rail transport .	Just upstream is the disused Michigan Central Railway Bridge which with its predecessor the Whirlpool Rapids Bridge competed for rail traffic with the Niagara Cantilever Bridge .	0
The screenplay was written by Dhawan 's longtime collaborator Anees Bazmee and Rumi Jaffery .	The script was written by Dhawan 's longtime collaborator Anees Bazmee and Rumi Jaffery .	1
An EP called Dido Live with three of the seventeen live tracks on the DVD was released exclusively via the iTunes Store digitally on June 21 , 2005 .	An EP called Dido Live with three of the seventeen live tracks on the DVD was digitally released exclusively on the iTunes Store on June 21 , 2005 .	0
Dharmendra Yadav of RJD defeated Poonam Devi representing JDU in 2000 .	Poonam Devi of RJD defeated Dharmendra Yadav in 2000 as JDU .	0
Historically , CIMMYT has received funding from the Rockefeller Foundation and the European Commission .	Historically , CIMMYT received funding from the European Commission and the Rockefeller Foundation .	1
Defeated Jiří Veselý , Oliver Oliver Golding , 5 -- 7 , 6 - 3 , 6 -- 4	Oliver Golding defeated Jiří Veselý , 5 -- 7 , 6 -- 3 , 6 -- 4	0
In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared with Armstrong .	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared to Armstrong .	1
His name , Afolabi , means `` Born into wealth `` . His nickname in Nigeria is Robocop because of his stiff movements .	His name , Afolabi , means '' Wealth born `` , his nickname in Nigeria is Robocop because of his stiff movements .	1
It was published on 28 January 2008 in the United States by Angular Recording Corporation and on March 18 , 2008 in the United Kingdom by Domino Records .	It was published on January 28 , 2008 in the United Kingdom by the Angular Recording Corporation and on 18 March 2008 in the United States on Domino Records .	0
Gokal Pur is a North East census in the Indian state of Delhi	Gokal Pur is a census town in Delhi district in the Indian state of North East .	0
The ABC published the recording on March 27 , 1997 and broadcast it as a video and DVD .	The ABC broadcast the recording on 27 March 1997 , and released it as a video and DVD .	0
Following his death in 1946 , his papers on this project were still in a uniformly rough state .	On his death in 1946 , his papers on this project were uniformly in a still rough state .	0
After Finch returned to the main camp , Mitchell arrived with tragic news .	After Finch had returned to the main camp , Mitchell arrived with tragic news .	1
Pennmakkal is a Indian Malayalam film staged by J. Sasikumar and produced by KP Kottarakkara .	Pennmakkal is an Indian Malayalam film from 1966 , produced by J. Sasikumar and directed by KP Kottarakkara .	0
65 soldiers have been killed during the mission : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .	During the mission , 65 soldiers were killed : 34 Chadians , 28 Nigerians , 2 Togolese and 1 Burkinabé .	0
The differential operator introduced by William Rowan Hamilton , written ∇ and called del or nabla , is symbolically defined in the form of a vector ,	The differential operator , written by William Rowan Hamilton and called del or nabla , is symbolically defined in the form of a vector .	0
Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	Nathan Slade played the bass on 5 songs , using Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	0
It now features modern high-rise buildings , new shopping areas , a large contemporary Metra train station , and several new retail and service facilities .	It now features modern high-rise buildings , large contemporary shopping streets , a new metra train station , and several new retail and service facilities .	0
The Italian television series AleX was written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler and produced by videotime .	The Italian television series AleX was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by videotime .	0
In 1979 , Simon Simon was born to Charlie and Megan Pace and lived in Manchester , England .	Charlie was born in 1979 to Simon and Megan Pace , and lived in Manchester , England .	0
After John of Austria died in 1578 , Philip II allowed her to choose her own residence .	After Philip II died of Austria in 1578 , John allowed her to choose his own residence .	0
The Milcov River is a river tributary of the Dilcov River in Romania .	The Dilcov River is a right tributary of the Milcov River in Romania .	0
The occupants of the aircraft were Lieutenant Colonel Gerald K. Hannaford , Captain Donald Grant Millard and Captain John F. Lorraine .	The occupants of the aircraft were Colonel Gerald K. Hannaford , Captain Donald Grant Millard and Captain John F. Lorraine .	1
The last track , `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	The first track , `` Every Morning '' , is the acoustic version of the last guitar version of `` Morning '' .	0
He was the cousin of the Czech national player Miroslav Hlinka and son of former player Jaroslav Hlinka sr .	He was the cousin of Czech national player Jaroslav Hlinka and the son of former player Miroslav Hlinka sr .	0
After his service Lockhart lived in Florida but recently moved to Texas .	After his service , Lockhart lived in Florida , but moved recently to Texas .	1
The first three hotels were built in Israel in the 1980s followed by the `` Patio Eilat Resort Hotel '' in France .	The first three hotels were built in the 1980s in Israel , followed by `` Patio Eilat Resort Hotel '' in France .	1
The series converges almost everywhere .	Then the series converges almost everywhere .	1
Yazva is a river in Perm Krai , Russia , a left tributary of the Molmys River .	Yazva River is a river in Perm Krai , Russia , a left tributary of the Molmys River .	1
Elton John was musically influenced by Holly .	Holly Holly was influenced musically by Elton John .	0
Megan Young of China PR crowned her successor Yu Wenxia of the Philippines at the end of the event .	At the end of the event , Yu Wenxia of China PR crowned her successor Megan Young of the Philippines .	0
It was bought in 1834 by C. R. Gregory in the monastery of Saba and saw by Robert Curzon in 1883 .	It was bought by Robert Curzon in 1834 in the monastery of Saba . C. R. Gregory saw it in 1883 .	0
Frederick Brown was President of the Council ; Henry Wrixon was Chairman of Committees .	President of the Council was Henry Henry Wrixon , the chairman of the committees was Frederick Brown .	0
The final won by Jonathan Dasnières de Veigy with 7-6 , 7-6 against Andrey Kuznetsov .	Andrey Kuznetsov won the final 7 -- 6 , 7 -- 6 against Jonathan Dasnières de Veigy .	0
Canal Street was opened in 1790 and the street was called Oxford Canal around 1870 .	The Oxford Canal was opened in 1790 and the road was named Canal Street around 1870 .	0
In contrast , a profit `` gross '' can be assigned or otherwise transferred by its owner .	In contrast , a profit `` gross '' can be transferred by its owner or otherwise assigned .	0
Like many ethnic communities in Uganda , including the Langi , Acholi , and Alur , the Luo do not practice the ritual circumcision of males as initiation .	Like many ethnic communities in Uganda , including the Langi , Acholi , and Alur , the Luo do not practice the ritual circumcision of men as initiative .	1
In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	In 1974 , with the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II Fund .	1
A week later he was transferred to the Polyclinic in the same city , where she was operated with heart and had recovered favorably .	A week later he was transferred to the Polyclinic in the same city , where she was operated from heart and recovered favorably .	1
The aggressive leadership demonstrated South Korean hopes of reunification and an escalation of the conflict .	The South Korean leadership demonstrated aggressive hopes for reunification and an escalation of the conflict .	0
Pete Sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman in the finals .	Tim Tim Henman won against Pete Sampras in the final 6 -- 7 , 6 -- 4 , 7 -- 6 .	0
Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to begin selling toys and gifts , and he expanded the Grandview , Missouri based House of Lloyd as the gift business grew .	0
He was born in Constantinople ( Istanbul ) on 5 May 1940 , and died in Athens on 19 November 2011 from cancer .	He was born on 5 May 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on 19 November 2011 .	1
In 2009 , Coolidge took on a dramatic role in `` as Genevieve McDonagh .	In 2009 , Genevieve McDonagh took on a dramatic role as Coolidge .	0
In early July , Steve Whitley , the criminal father of Harper Whitley and Garrett Whitley , and brother of Benny Cameron .	In early July , Garrett Whitley , who is the criminal father of Harper Whitley and Steve Whitley , and the brother of Benny Cameron , appeared .	0
Bahrawal is a village in the Bhopal district of Madhya Pradesh , India . It is in the Berasia tehsil .	Bahrawal is a village in the Berasia district of Madhya Pradesh , India . It is located in the Bhopal tehsil .	0
That I have lost that I left .	That I left that I have lost .	1
The music performed as Blackadder courts `` Bob '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	The music performed as Bob `` Blackadder '' is '' Fantasia on Greensleeves '' by Vaughan Williams .	0
They have 13 dorsal spines , 11 to 13 dorsale soft rays , 2 anal spines and 11 to 13 anal soft rays .	They have 13 dorsal spines , 11 to 13 dorsal soft rays , 2 anal spines , and 11 to 13 anal soft rays .	1
The completed fence is located mainly in New Mexico , Arizona and California , with the construction in Texas .	The completed fence is located mainly in Texas , with the construction in New Mexico , Arizona and California .	0
Among the singers in the band were Dorothy Crane , Jerry Lang , Betty Griffin , Bernie 's brother Walter Cummins and Scottee Marsh , who later sang with Tommy Dorsey .	The singers in the band included Dorothy Crane , Walter Cummins , Betty Griffin , Jerry Lang ’ s brother Bernie and Scottee Marsh , who later sang with Tommy Dorsey .	0
A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records .	A CD with themes from fourteen of his films was produced by Philip Powers in 2008 and published by 1M1 Records .	0
In 1911 , the town hall was reconstructed , in 1945 partially destroyed , and subsequently restored in the 1960s .	In 1911 the town hall was rebuilt , partially destroyed in 1945 and restored in the 1960s .	1
He was born in Copenhagen and died in Frederiksberg .	He was born in Frederiksberg and has died in Copenhagen .	0
Worcester is a town and county city of Worcestershire in England .	Worcestershire is a city and county town of Worcester in England .	0
Mei Shigenobu is the mother of Japanese national Fusako Shigenobu , a journalist .	Fusako Shigenobu is the mother of Japanese citizen Mei Shigenobu , a journalist .	0
Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	Azusa Pacific University 's Azusa campus is located in the San Gabriel Valley , situated northeast of Los Angeles .	1
During his campaign , he debated McCain twice , once in Flagstaff and once in Tucson .	During his campaign , he debated McCain twice , once in the flagstaff , and once in Tucson .	1
The conventional approach to this requirement is the use of solar panels in a solar aircraft .	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	0
Lobethal Bierhaus is a regional brewery with influences of German style .	Lobethal Bierhaus is a German brewery with regional style influences .	0
He was appointed Prosecutor for Seneca County in 1824 , for Williams County in 1826 , and Sandusky County in 1827 .	He was appointed accuser attorney in 1824 for Williams County , 1826 for Seneca County , and Sandusky County in 1827 .	0
In November 1989 , Delaney was a member of the New York Stock Exchange and became Senior Managing Director at Henderson Brothers , Inc. and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	0
The largest mosque , Al Farooq Masjid of Atlanta , is located on 14th Street in Midtown Atlanta .	The largest mosque , Al Farooq Masjid of Midtown Atlanta , is located on the 14th road in Atlanta .	0
The Măgheruş River is a tributary of the River Giuroc in Romania .	The Măgheruş River is a tributary of the Giuroc River in Romania .	1
An epigram is a short poem with a clever twist , or a concise and funny statement .	An epigram is a concise and witty poem with a clever twist , or a short statement .	0
In other articles , it applauded the economic ideas underlying the Schuman plan and praised the expansion of the common European market .	In other articles it praised the economic ideas underlying the Schuman Plan and applauded the expansion of the European Common Market .	1
The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .	Petkeljärvi National Park is a national park in Finland in the Ilomantsi region of North Karelia .	1
Steve Whitley first appeared in early July . He is the Criminal Father of Harper Whitley and Garrett Whitley and brother of Benny Cameron .	In early July , Steve Whitley , the criminal father of Harper Whitley and Garrett Whitley , and brother of Benny Cameron .	1
This is the Zen style of serving and eating meals practiced in formal temples .	This is the formal way of serving and eating meals practiced in Zen - temples .	0
Pete Sampras won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman .	Tim Tim Henman won against Pete Sampras in the final 6 -- 7 , 6 -- 4 , 7 -- 6 .	0
The single was published on October 31 , 2015 and was announced on November 13 , 2015 .	The single was announced on October 31 , 2015 and will be released on November 13 , 2015 .	0
Casely Hayford was also deeply engaged in the political movement for African emancipation .	Casely Hayford was also deeply involved in the African movement for political emancipation .	0
In May 1983 , a UK tour started with the additional guitarist Robin George for live performances .	A UK tour started in May 1983 , featuring live guitarist Robin George for additional performances .	0
Oakham Ales is an English brewery now based in Peterborough , Cambridgeshire , but first established in Oakham , Rutland .	Oakham Ales is an English brewery , first based in Oakham , Rutland , but was now founded in Peterborough , Cambridgeshire .	0
Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .	Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the governor of Helmand in Afghanistan from 2001 to 2005 .	1
With his aid the Aquilonian army is defeated by that of the rival kingdom of Nemedia and occupied .	With his help , the Aquilonian army is defeated and occupied by that of the rival kingdom of Nemedia .	1
Tres vidas distintas , is a 1969 Mexican telenovela produced by Televisa and originally transmitted by Telesistema Mexicano .	vidas distintas is a Mexican telenovela , produced by Televisa in 1969 and originally transmitted by Telesistema Mexicano .	1
He learned binding in Caen and typography in Paris .	He learned binding in Paris and in Caen typography .	0
`` Trust in Me '' is a song that was written by Ned Wever , Milton Ager and Jean Schwartz .	`` Trust in Me '' is a song by Jean Schwartz , Milton Ager and Ned Wever written .	1
The Dilcov River is a right tributary of the Milcov River in Romania .	The Dilcov River is a tributary of the River Milcov in Romania .	1
The river Tabaci is a tributary of the River Leurda in Romania .	The river Leurda is a tributary of the River Tabaci in Romania .	0
In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in Zurich in 1936 .	He was an invited spokesman for the ICM in Toronto in 1924 , in Zurich in 1932 and in Oslo in 1936 .	0
A Khap is a clan , or a group of related clans , mainly among the Jats of eastern Uttar Pradesh and western Haryana .	A A Khap is a clan or group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	1
Cebu City includes the islands Cebu , Central Visayas and the eastern half of Negros , the regional center is Siquijor and Bohol .	Cebu City includes the islands of Cebu , Central Visayas and the eastern half of Negros . The regional center is Siquijor and Bohol . Its provinces are :	1
Utley was born in Connecticut in 1920 . He graduated from the Choate School in Laguna , California , and attended Pomona College and the University of Southern California .	Born in 1920 in Connecticut , he graduated from the Choate School in Laguna , California , and attended Pomona College and the University of Southern California .	1
In July 2017 , Elmer McCurdy was the theme of an episode of `` The Memory Palace '' with Nate DiMeo .	In July 2017 , Elmer McCurdy was the subject of an episode of `` The Memory Palace '' with Nate DiMeo .	1
The lighting in the Louvre - painting is warmer and appears softer , but this can be the result of the sound of the varnish on the surface .	The lighting in the Louvre - painting is softer and seems warmer , but this can be the result of the tone of the varnish on the surface .	0
A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records .	A CD of themes from fourteen of his films was released in 2008 by Philip Powers and produced by 1M1 Records .	1
County Road 540 is just a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B .	County Road 540 is a few miles west of State Road 540 in Highland City and runs south from US 98 to the County Road 37B .	0
From her second marriage with businessman Vasilis has a son , Babis Lazaridis .	From her second marriage to businessman Babis Lazaridis has a son , Vasilis .	0
In 2008 , Folayan won the Inspiring Award for `` Precious Leader within the Workplace '' .	In 2008 , Folayan won the Precious Award for `` Inspiring Leader in the Workplace '' .	0
Using the analytical hypotheses the linguist can form new sentences and create a translation manual .	The linguist can use the analytical hypotheses to form new sentences and create a translation manual .	1
Ahmet Delia became active early during the Albanian war of resistance against the invading Serb army in 1912 .	Ahmet Delia was early active during the Albanian war of resistance against the invading Serb army in 1912 .	1
Utley was born in Laguna , California in 1920 . He graduated from the Choate School in Connecticut , and attended Pomona College and the University of Southern California .	Born in 1920 in Connecticut , he graduated from the Choate School in Laguna , California , and attended Pomona College and the University of Southern California .	0
Kapp and MCA were the labels that Cher had more success with in the seventies and remained with them until 1974 .	Cher and MCA were the labels Kapp had more success with in the seventies and remained with them until 1974 .	0
These were common in the United Kingdom , but relatively rare in Europe , at least for large locomotives .	These were common in the United Kingdom , but in Europe , at least for large locomotives , they are relatively rare .	1
