Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
尽管 3/4 中有共同部分，但该运动仍在延长的时间内。	尽管有 324 个共同部分，但该运动仍在延长的时间内。	0
马尔科姆·弗雷泽在 1975 年 12 月的联邦大选中以压倒性优势击败惠特拉姆，他授予埃格顿爵士头衔，以表彰他为工会运动提供的服务。	1975 年 12 月，惠特拉姆在联邦大选中以压倒性优势击败马尔科姆·弗雷泽，他向埃格顿授予骑士称号以表彰其在工会运动中的贡献。	0
他于 1924 年在多伦多、1932 年在奥斯陆以及 1936 年在苏黎世担任国际数学家大会的特邀发言人。	他于 1924 年在多伦多担任 ICM 的受邀发言人，1932 年在奥斯陆和 1936 年在苏黎世也相继担任发言人。	1
Cook Pond 之前也称为 Laurel 湖，位于汤顿河东南方，South Watuppa Pond 以西。	南端的 Cook Pond 之前也称为 Laurel 湖，位于汤顿河以东，South Watuppa Pond 以西。	1
他的父亲阿尔菲·伯恩是都柏林的代表、参议员和市长大人，另一位兄弟帕特里克·伯恩也是 TD。	他的父亲阿尔菲·伯恩是国会议员、下议院议员、参议员兼都柏林市市长大人。另一位哥哥帕特里克·伯恩也是下议院议员。	1
八月，在 1902 年 6 月战争结束后， 希金斯·南安普顿离开“SSBavarian”并于次月返回开普敦。	在 1902 年 6 月战争结束后，希金斯开普敦于八月离开“SSBavarian”，并于次月返回南安普顿。	0
在他的家乡西班牙巴塞罗那举行完婚礼后，这对新婚夫妇便飞往了萨卡里亚。	在他的家乡萨卡里亚举办婚礼后，这对夫妇便飞往西班牙的巴塞罗那。	0
Tindi 是俄罗斯达吉斯坦共和国使用的一种东北高加索语言。	廷迪语属东北高加索语系，分布于俄罗斯的达吉斯坦共和国。	1
在该赛季初期，他是“搬家公司”联盟的一部分，同时还有霍华德、杰瑞米、麦克雷和尼克。	季初，他与尼克、杰里米、麦克雷和霍华德共同组成了“搬家公司”联盟。	1
在他位于柏林的书房中，墙上挂着三幅画像：叔本华、马克斯韦尔、法拉第。	在他的柏林书房中，墙上挂着三幅人物画像：叔本华、麦克斯韦和法拉第。	1
1171 年 11 月 29 日，贡萨洛·鲁伊斯·德·布伦巴首次作为“冈萨洛”签署了证书。	1171 年 11 月 29 日， 贡萨洛首次签署了宪章“Gonzalo Ruiz de Bureba”。	0
New Ways to Work 基金会成立于 1972 年，是一家由旧金山湾区资助的非营利组织。	1972 年，新工作方式基金会得到了资助，这是在旧金山湾区成立的一个非盈利组织。	0
1994 年，由彼得·梅斯菲尔德和唐纳德·韦博出版的“宗教的方方面面”这一卷是为了纪念他而编辑。	1994 年，彼得·玛斯费尔德和唐纳德·维贝为了纪念他出版了《宗教的方方面面》。	1
卡普凭借雪儿和 MCA 的标签在 70 年代取得巨大成功，因此她们的合作关系保持到 1974 年。	Cher 依靠 Kapp 和 MCA 公司在七十年代取得较大成功，并且为他们效力直到 1974 年。	0
巴拉矗立在覆有雪的高平原上，夏季炎热，冬季寒冷。	巴拉矗立在覆有雪的高平原上，夏季炎热，冬季寒冷。	1
1997 年，她饰演《加冕街》中的希拉·迪克逊，1998 年饰演内奥米·拉塞尔。	1997 年，她在“加冕街”中饰演内奥米·罗素，1998 年饰演希拉‧迪克森。	0
《梦》于1961 年在伦敦柯芬园的皇家歌剧院上演，由约翰•吉尔古德担任指挥，乔治•索尔蒂担纲指挥。	`` 梦'' 于 1961 年在伦敦柯芬园的皇家歌剧院上演，由约翰•吉尔古德担任制作人，乔治•索尔蒂担纲指挥。	1
在他去世时，大卫红衣主教比顿是苏格兰的大法官、圣安德鲁斯的大主教以及苏格兰的红衣主教使节。	在他去世时，大卫是红衣主教比顿圣安德鲁斯大法官、苏格兰大主教和苏格兰红衣主教使节。	0
约翰·拜伦娶了玛丽·拜伦，后者是诺丁汉郡纽斯特德卢卡斯爵士的女儿。	约翰·拜伦与玛丽·拜伦结婚，后者是诺丁汉郡纽斯特德卢卡斯爵士的女儿。	1
导演宫崎骏及其长期同事高畑勋被允许在《Animage》前编辑铃木敏夫的指导下成立他们自己的工作室。	它还允许导演宫崎骏及其老同事铃木敏夫在《Animage》前编辑高畑勋的监督下成立他们自己的工作室。	0
Boia Mică 河是罗马尼亚 Valea Sterminoasă 河的一条支流。	Valea Sterminoasă 河是罗马尼亚 Boia Mică 河的一条支流。	0
亨特立即告诉他的父亲扎克·麦克格威尔（查利·克劳森）和埃薇。	立刻告诉他，他的父亲查理·克劳森（扎克·麦克圭尔）和伊维。	1
但“e”是粒子的磁荷，而 A 是电磁场的电矢势。	"鉴于 ""e"" 是粒子的电荷，A 是电磁场的磁矢势。"	0
他在当地俱乐部 Adrigole 参加老年人县际足球活动，而且在 20 世纪 60 年代和 20 世纪70 年代曾是科克盖尔人球队的一员。	他在当地俱乐部 Addigole 打高级县际足球，并在 20 世纪 60 至 70 年代成为科克盖尔队队员。	1
2012 年，奥吉埃、休斯、伦斯特拉、博斯、克莱因荣格和瓦赫特宣布对从互联网收集的数百万个公开 RSA 密钥的分析。	2012 年，Augier、Hughes、Lenstra、Bos、Kleinjung 和 Wachter 发布了一篇分析，比较了从互联网收集的数百万个 RSA 公钥。	1
在对聚合物等粘弹性材料施加应力时，长聚合物链的部分位置发生变化。	在对聚合物等粘弹性材料施加电压时，长聚合物链的部分会发生变化。	0
麦克米兰在迪德科特和后来在蒂德沃斯的皇家医疗队度过了两年，在那里他为在朝鲜战争中国受伤的士兵进行磁共振波谱分析。	麦克米兰在蒂德沃思的 Royal Medical Corp. 工作了两年——之后在迪德科特工作，为朝鲜战争中受伤的士兵进行 MRS。	0
通向约克郡和谢菲尔德的德恩谷线每天运营两条线路。	通往约克和谢菲尔德的迪恩河谷线路每日提供两项服务。	1
天文学家和 UFO 研究者爱德华·维勒和戈达德太空飞行中心主任雅克·瓦莱也出席 TGS。	天文学家和 UFO 研究员雅克·法兰及戈达德太空飞行中心总监爱德华·韦勒也参加了 TGS。	0
在他去世时，红衣主教大卫·比顿是圣安德鲁斯的大法官、苏格兰大主教和苏格兰红衣主教的时节。	红衣主教大卫·比顿在逝世时是苏格兰大法官、圣安德鲁斯大主教和苏格兰教皇使节红衣主教	0
他的两个女儿都早于他去世了，Tosca 是 1976 年去世的而 Janear 是 1981 年去世的。	他的两个女儿分别于 1976 年在托斯卡、1981 年在加尼尔先他而去。	0
在竞选期间，他与麦凯恩辩论过两次，一次是在图森，另一次是在弗拉格斯塔夫。	在竞选期间，他与麦凯恩辩论过两次，一次是在图森，另一次是在弗拉格斯塔夫。	1
33d 战斗团在不活跃时，与 33d 战术团整合为 33d 战术战斗团。	33d 战斗团在不活跃时，与 33d 战术团整合为 33d 战术战斗团。	1
教皇在 1980 年提出了一个方案，该方案被智利拒绝，在阿根廷获得了批准。	教皇于 1980 年提出了一项被智利接受但被阿根廷驳回的解决方案。	0
达科他城是 IA -- NE -- SD 大都市统计区苏城的一部分。	达科他市是内布拉斯加州至苏城、爱荷华州至南达科他州都市统计区域的一部分。	0
佛蒙特在北面与米查姆接壤，在西面与鲁纳沃丁和森林山接壤，在南面与南佛蒙特接壤，在东面与万提纳和灵伍德接壤。	佛蒙特南与米查姆北部接壤，西面与鲁纳沃丁和森林山接壤，南面与佛蒙特接壤，东面与旺加拉塔和灵伍德接壤。	0
马克·诺尔斯和丹尼尔·内斯特夺冠，在决赛中以 5:3 和 5:4 击败乔纳森·埃利希和安迪·拉姆。	乔纳森·埃利希和安迪·拉姆在决赛中以 5 - 3 和 5 - 4 击败马克·诺尔斯和丹尼尔·内斯特，夺得冠军。	0
明星莉莉·拉贝、蒂莫西·柴勒梅德、丽丽·莱因哈特、安东尼·昆塔尔、奥斯卡·努恩斯和罗伯·许伯尔。	出演电影的明星有奥斯卡·努涅斯、罗布·休伊贝尔、蒂莫西·查拉梅特、莉莉·拉贝、安东尼·昆塔尔和莉莉·莱因哈特。	1
在原系列中，佐佐木望的日语配音是麦凯，英文配音是弗兰克·特林伯。	在原系列中，麦凯的日语配音是佐佐木望，英文配音是弗兰克·特林布尔。	0
2016 年 11 月 13 日，大卫·马查多在晓臣市附近的福克斯·格罗夫公园谋杀了副手丹尼斯·华莱士。	2016 年 11 月 13 日，大卫·马查多在晓臣市附近的福克斯·格罗夫公园谋杀了丹尼斯·华莱士。	1
伊丽莎白·安·斯卡伯勒 1984 年的小说“阿曼·阿克巴的妻妾”中有一位头发散发着力量的仙女。	伊丽莎白·安·斯卡伯勒的 1984 年的小说《哈曼·阿克巴的后宫》中出现一位力量藏在秀发里的仙女。	0
学校的教室设施完备，师资力量雄厚，大多数班级都很优秀。	该学校拥有完备的教室设备和良好的师资。大多数课程为智能课程。	0
后来他搬到瑞士，然后搬到意大利，在那里他遇见了雪莱和拜伦。	他随后搬去了瑞士，再之后搬去了意大利，他在那儿认识了谢莉和拜伦。	0
1920 和 1921 年，意大利人在威尼斯获胜——1920 年无其他参赛国，1921 年法国人未开始。	1920 和 1921 年，意大利队在威尼斯加入，1920 年其他国家均未获胜，而在 1921 年法国尚未开始参加。	0
该系列于 2009 年 4 月 18 日在新西兰尼克罗顿国际儿童频道首次开播（澳大利亚和新西兰）。	该系列于 2009 年 4 月 18 日在新西兰尼克罗顿国际儿童频道首次开播（澳大利亚和新西兰）。	1
例如，杜佩奇县的 32W000 指的是 State St. 以西 32 英里处，而莱克县的 38000 将是 Madison Street 以北 38 英里处。 .	例如，杜佩奇县 32W000 位于州大街以西 32 英里，莱克县 38000 位于麦迪逊街以北 38 英里。	1
朗出生于以色列，年轻时移居澳大利亚，并于 1961 年起定居此处。	朗出生于以色列，年轻时移居澳大利亚，并于 1961 年在此定居。	1
萨格勒布 1927 年地方选举于 9 月 4 日举行，比议会选举提前 7 天。	萨格勒布 1927 年议会选举于 9 月 4 日举行，比地方选举提前 7 天。	0
Arieşul Mare 河是罗马尼亚 Válcea 河的一条支流。	Vălcea 河是罗马尼亚 Arieşul Mare 河的一条支流。	0
1955 年，这片新教区与另一处教区合并，王子妃大街圣三一教堂成为圣公会教区教堂。	1955 年，圣公会社区与其他社区合并，王子妃大道上的圣三一教堂成为新的教区教堂。	0
度假村内拥有 7 条红色滑道、3 条蓝色滑道、2 条黑色滑道和 1 条绿色滑道。	度假村有 7 条红色、3 条蓝色、2 条黑色和 1 条绿色滑雪道。	1
1966 年，莱斯利·沃丁顿在伦敦科克街开设自己的画廊，他得到亚历克斯·伯恩斯坦的支持，而亚历克斯·伯恩斯坦是格拉纳达媒体王朝的一员。	1966 年，莱斯利·沃丁顿在伦敦的科克街开设了自己的画廊，他得到了亚历克斯·伯恩斯坦的支持，而后者是格拉纳达传媒家族的一员。	1
1918 年 9 月 22 日，第一封无线电报从澳大利亚发往斯诺登尼亚。	1918 年 9 月 22 日，史诺多尼亚向澳大利亚发送了首个无线电报消息。	0
哈德威克 1997 年出演“加冕街”，饰演娜奥美·拉塞尔，1998 年再度出演，饰演希拉·迪克森。	1997 年，她在《加冕街》中饰演内奥米·罗素，1998 年饰演希拉·迪克森。	1
他的儿子阿洛卡·利亚纳盖娶了演员杰克逊·安东尼的女儿，他是沙姆亚·利亚纳盖和尹德拉察帕·利亚纳盖的父亲。	他的儿子阿洛卡·利亚纳盖迎娶了演员杰克逊·安东尼之女。他还有索姆亚·利亚纳盖和尹德拉察帕·利亚纳盖两个子女。	1
该团于 1777 年 10 月离开费城，加入波士顿城外乔治·华盛顿将军的主力部队。	该军团于 1777 年 10 月离开波士顿并加入费城外面的乔治·华盛顿将军的主力军队。	0
英式烹饪在早期殖民地居民的烹调风格中占据统治地位，但随着来自其他国家的新移民涌入，其他国家的汤也流行起来。	烹饪在早期殖民地居民的烹调风格中占据统治地位，但随着来自其他国家的新移民涌入，其他国家的汤也流行起来。	1
针对常规战训练出三个旅（11 个营）；还招募了一支庞大的游击队（估计为 100,000 人）。	在常规战争中建立了三个旅（11 个营），并训练了一支大型游击队（估计有 100,000 人）。	0
阿姆斯特朗写的悬疑小说《Detection Unlimited》中的一个角色被拿来与乔洁·黑尔进行比较。	《无限侦查》这部由阿姆斯特朗所著的悬疑小说将一个角色与乔治特·海耶相提并论。	1
巴达赫尚省是阿富汗东部伊什卡希姆区的 28 个区之一。	伊什卡希姆区是阿富汗东部巴达赫尚省的 28 个区之一。	0
1888 年，悉尼水务局从市议会接管悉尼的供水事务。	1888 年，镇议会从悉尼水务局接管悉尼的供水事务。	0
1903 年 5 月 5 日，他在自己的退休地威斯康星州的密尔沃基逝世。	他在密尔沃基威斯康星退休，于 1903 年 5 月 5 日在此逝世。	0
虽然可以互换，但这两款车的车身部件并不相似。	虽然 2 辆车上的车身部件很相似，但不可互换。	0
比利·金·科尼希以 6 - 2 和 6 - 1 击败罗莎琳·费尔班克	比莉·简·金以 6-2 和 6-1 的成绩击败罗萨琳·费尔班克	1
卡特尔在 1933 年写道，在欧洲的所有人种中，“北欧人种的智力发育水平最高，性情最为平稳”。	1933 年，卡特尔写道所有北欧民族“都是智力和气质稳定性最发达的欧洲民族”。	0
魏玛共和国初期有一些反对准军事犹太人的暴力行为，这种行为由德国自由军团领导。	在魏玛共和国的早期年代，发生了一场由德国自由军团领导的针对犹太人准军事部队的暴乱。	1
Rainbach im Innkreis 是上奥地利州沙丁区的一个自治县。	因克赖斯地区赖因巴赫是奥地利谢尔丁州上奥地利区的一个自治市。	0
Propilidium pelseneeri 是一种海螺、真正的帽贝，属于海洋无鳃笠螺科腹足类软体动物，也是真正的帽贝科的一员。	Propilidium pelseneeri 是一种海螺、真正的帽贝，属于真正的无鳃笠螺科腹足类软体动物，也是海洋帽贝科的一员。	0
牛津运河于 1790 年开放，这条路在 1870 年左右被命名为运河街。	运河街于 1790 年开放，并以 1870 年的牛津运河命名。	0
页面上的图像为二维图像，而非预渲染 3D 图像。	这一侧的图像是两个预渲染图像，与空间三维完全相反。	0
根据若尔当标准型，“T”与唯一非零项在超对角线上的矩阵相似。	“T”类似于一个矩阵，其标准条目均采用若尔当非零超对角形式。	0
1966 年，他在伦敦的科克街开设了自己的画廊，莱斯利·沃丁顿得到了亚历克斯·伯恩斯坦的支持，而后者是格拉纳达传媒家族的一员。	1966 年，亚历克斯·伯恩斯坦在伦敦的科克街开设了自己的画廊，他得到莱斯利·沃丁顿的支持，而后者是格拉纳达传媒家族的一员。	0
下一个版本由罗恩的兄弟罗伯特·富勒于 1986 年创作。	下一个版本是由罗伯特·富勒的兄弟罗恩于 1986 年创建的。	0
奔古马天主教主教教区是一个主教教区，位于肯尼亚奔古马总教区的基苏木市。	邦果马罗马天主教教区位于肯尼亚邦果马教省内的基苏木镇。	1
该影片具有大量音乐剧元素和冗长的歌剧续唱，已因更像音乐片而非惊恐片受到批评。	该电影拥有大量音乐元素和冗长的歌剧续唱，并因更像音乐片而非惊恐片受到批评。	1
Prosipho crassicostatus 是一种海螺、真正的蛾螺科腹足类软体动物，也属海洋蛾螺。	Prosipho crassicostatus 是一种海螺、真正的蛾螺科腹足类软体动物，也属海洋蛾螺。	1
圣克鲁斯位于圣克鲁斯河河岸，该河流入贝湖东部。	贝湖位于流入圣克鲁斯东部的圣克鲁斯河河畔。	0
伊丽莎白·安·斯卡伯勒 1984 年的小说“阿曼·阿克巴尔的后宫”中出现一位头发中蕴含力量的仙女。	伊丽莎白·安·斯卡伯勒 1984 年的小说“阿曼·阿克巴的妻妾”中有一位头发散发着力量的仙女。	0
史蒂芬·皮尔·安德鲁斯是个人主义无政府主义者，也是约书亚·沃伦的亲密伙伴。	约书亚·沃伦是一位个人无政府主义者，也是史蒂芬·皮尔·安德罗斯的亲密伙伴。	0
但是，文字中的首字母以创新的方式将加洛林元素与动物形态相结合。	不过，这些文字中的首字母将创意元素与动物形式以卡洛林艺术风格相结合。	0
托马斯·布莱恩与现在的托基尔德森· 兰德和奥利·克努森·提维德腾在 1814 年的挪威宪法大会上代表 Råbyggelaget Amt（甚至是东阿格德尔郡）。	1814 年，托马斯·布瑞恩与 Even Torkildsen Lande 及 Ole Knudsen Tvedten  一起代表  Råbyggelaget Amt（现为 Aust- Adder）参加挪威制宪会议。	0
他死后留下了妻子芭芭拉·克拉奇利（婚前姓）、儿子诺曼·F·博厄斯和唐纳德·P·博厄斯，以及女儿海伦·塔特希尔·西森。	他死后留下前妻芭芭拉·克拉奇利、他的儿子诺曼·F·博厄斯与唐纳德·P·博厄斯，以及他的女儿海伦·塔希尔·希森。	1
该剧本于 1631 年以其副标题《The School of Complement》印刷，由伊丽莎白·奥德为书商弗朗西斯·康斯特布尔以四开本出版。	该戏剧于 1631 年以副标题“补充学派”出版，伊丽莎白·奥得为书商弗朗西斯·康斯特布尔印刷了四开本。	0
Migvan（绚丽多彩的“lit”）是以色列内盖夫沙漠西北部斯德洛特市的一个小型城市基布兹。	Migvan（多彩的“lit”）是位于以色列内盖夫沙漠西北部斯德洛特镇的一个小型城市基布兹。	1
de Ruiter 在莱顿出生，曾效力于乌德勒支足球俱乐部、邓伯什足球俱乐部、精英队、瓦尔韦克和埃门足球俱乐部。	代·鲁特出生于莱顿，为 RKC 瓦尔韦克、邓伯什足球俱乐部、精英队、乌德勒支足球俱乐部和埃门足球俱乐部效力过。	1
2014 年，该网站推出 iOS 和安卓应用程序用于产品搜索，产品功能包括互动视频 - 产品 - 直播评论 - 问答 - 会话。	2014 年，该网站推出 iOS 和安卓应用程序，用于产品搜索；产品功能包括提供交互式问答会话的视频直播产品评论。	0
伊利的祖父是柯拉博·罗宾逊，他是约翰·陶威尔·拉特的老友。	塔尔福德·埃利是克拉布·罗宾森的孙子，克拉布·罗宾森是约翰·托维尔·鲁特早年的一位朋友。	1
上游是退役的密歇根中央铁路大桥，曾与其前身 Rapids Bridge whirlpool 竞争，而 Niagara Cantilever Bridge 用于铁路运输。	上游是废弃的密歇根中央铁路桥，其前身是与漩涡急流大桥竞争铁路交通的尼亚加拉悬臂桥。	0
剧本由达万的老搭档安尼斯·巴兹梅和卢米·加佛理编写。	剧本由达万的老搭档安尼斯·巴兹梅和卢米·加佛理编写。	1
此 DVD 收录 17 首现场歌曲，而包含其中三首的 EP《蒂朵现场版》已于 2005 年 6 月 21 日通过数字形式在 iTunes Store 上独家发行。	此 DVD 收录 17 首现场歌曲，而包含其中三首的 EP《蒂朵现场版》已于 2005 年 6 月 21 日通过数字形式在 iTunes Store 上独家发行。	0
全国人民党的德尔门德拉·亚达夫于 2000 年击败了人民党联合派代表普那姆·德维。	2000 年，民族人民党的普尼亚姆·德维击败了联合人民党的达曼德拉·雅达夫。	0
在历史上，国际玉米小麦改良中心从洛克菲勒基金会和欧洲委员会获得了资助。	在历史上，国际玉米小麦改良中心从欧洲委员会和洛克菲勒基金会获得了资助。	1
击败吉利·维斯利、奥利佛·奥利佛·戈尔丁，5-7、6-3 和 6-4	奥利弗·戈尔丁战胜了吉力·维斯利，比分为：5 -- 7、6 -- 3、6 -- 4	0
在乔洁·黑尔写的悬疑小说《Detection Unlimited》中，一个角色被拿来与阿姆斯特朗进行比较。	在乔吉特·海尔创作的神秘小说《无限侦查》中，有个角色被比作阿姆斯特朗。	1
他的名字阿福拉比意味着“天生富贵”。因为他僵硬的动作，他在尼日利亚的绰号是机械战警。	他的名字阿福拉比的意思是“出生富贵”，他在尼日利亚的绰号是机械战警，因为他的动作很僵硬。	1
它于 2008 年 1 月 28 日在美国由 Angular Recording Corporation 发布，于 2008 年 3 月 18 日在英国由 Domino Records 发布。	它于 2008 年 1 月 28 日由 Angular Recording Corporation 在英国发行，并于 2008 年 3 月 18 日由 Domino Records 在美国发行。	0
戈卡尔普尔是印度德里州东北部的一个人口大镇	戈卡尔普尔是印度德里东北区的人口普查镇。	0
ABC 于 1997 年 3 月 27 日公布了这段录音，并以视频和 DVD 的形式播放。	美国广播公司于 1997 年 3 月 27 日播放了这段录音，并以视频和 DVD 的形式发行。	0
当他在 1946 年去世后，他有关这个项目的论文仍然处于全面粗糙的状态。	当他于 1946 年逝世时，他关于该项目的论文仍然无一例外地处于草稿状态。	0
芬奇回到主营地后，米歇尔抵达时带来了悲剧消息。	芬奇回到主营区后，米切尔带来了悲惨的消息。	1
《Pennmakkal》是由 J·萨西库马尔筹划并由 KP Kottarakkara 制作的印度马拉雅拉姆电影。	《Pennmakkal》是一部拍摄于 1966 年的印度马拉雅拉姆语电影，由 J·萨斯库马尔制作，由 K·P·科塔拉克拉执导。	0
本次任务中有 65 士兵被杀：34 名尼日利亚人、28 名乍得人、2 名 多哥人和 1 名布基纳法索人。	在这次任务期间，有 65 名士兵丧生：34 名乍得人，28 名尼日利亚人，2 名多哥人和 1 名布基纳法索人。	0
威廉·卢云·哈密顿提出的微分算子写作 ∇ 并称为 del 或 nabla，同时采用向量形式作为符号定义，	威廉·卢云·哈密顿编写的微分算子叫作 del 或 nabla，采用向量形式作为符号定义。	0
科德尔·克罗基特用贝斯演奏了 5 首歌曲，而丑小子乔贝斯手内森·斯莱德在贝斯上演奏了其余歌曲。	内森·斯莱德用贝斯弹奏 5 首歌曲，由 Ugly Kid Joe 乐队的贝斯手柯德尔·克罗克特弹奏剩余贝斯曲目。	0
它现在建有现代化高楼大厦、全新购物区、大型当代地铁站以及多个全新零售和服务设施。	现在，这里拥有现代化的高楼大厦、大型的现代购物街、全新地铁站以及众多全新的零售和服务设施。	0
意大利电视连续剧《AleX》由阿尔弗雷多·卡斯特里、古格列尔莫·杜科利和希奥尔希奥·斯科特勒编剧，并由 videotime 制作。	意大利电视连续剧《AleX》由希奥尔希奥·斯科特勒、古格列尔莫·杜克力和阿尔弗雷多·卡斯特里制作，由 videotime 编剧。	0
西蒙 西蒙出生于 1979 年，父母分别为查理和梅根·佩斯，居住地位于英格兰曼彻斯特。	查理出生于 1979 年，父母分别为西蒙和梅根·佩斯，居住地位于英格兰曼彻斯特。	0
在奥地利的唐胡安于 1578 年逝世后，菲利普二世允许她选择自己的宅邸。	在菲利普二世于 1578 年在奥地利去世后，约翰允许她选择他自己的住所。	0
米尔科夫河是罗马尼亚迪尔科夫河的一条支流。	Dilcov 河是罗马尼亚米尔科夫河的一条右支流。	0
这架飞机上的乘客是杰拉尔德·K·汉纳福德中校、唐纳德·格兰特·米勒德上尉和约翰·F·洛林上尉。	飞机上的乘员包括上校杰拉尔德·K·汉纳福德、机长唐纳德·格兰特·米勒德和机长约翰·F·洛林。	1
上一首歌曲“每个早晨”是第一首曲目“早晨”的原音吉他版。	第一首歌曲“每个早晨”是上一首吉他版“早晨”的原音版。	0
他是捷克国家队球员米罗斯拉夫·赫林卡的堂兄弟和前球员老雅罗斯拉夫·赫林卡的儿子。	他是捷克国家运动员雅罗斯拉夫·赫林卡的堂兄，也是前运动员小米罗斯拉夫·赫林卡的儿子。	0
在服役后，洛克哈特住在佛罗里达州，但是最近搬到了德克萨斯州。	在服务完毕后，洛克哈特住在了佛罗里达州，但最近搬到了德克萨斯州。	1
最初的三家酒店于 20 世纪 80 年代建于以色列，随后是法国的“Patio Eilat 度假酒店”。	最早的三家酒店于二十世纪八十年代在以色列修建，随后是法国的“Patio Eilat 度假酒店”。	1
该系列几乎会在各处汇聚。	然后级数在几乎所有地方收敛。	1
亚济瓦河是俄罗斯彼尔姆边疆区的一条河流，也是莫尔麦斯河的左侧支流。	亚济瓦河是俄罗斯彼尔姆边疆区的一条河流，也是莫尔麦斯河的左侧支流。	1
埃尔顿·约翰在音乐上受到霍利的影响。	霍利 霍利在音乐上受到了艾尔顿·约翰的影响。	0
来自中国的梅根·扬在活动最后为她的继任者来自菲律宾的于文霞加冕。	活动结束时，中华人民共和国的于文霞为她的继任者，菲律宾的梅根·杨带上王冠。	0
1834 年，它由 C·R·格里高利在塞巴修道院购得，并在 1883 年被罗伯特·寇松看见。	1834 年，它由罗伯特·寇松在塞巴修道院购得，C·R·格里高利在 1883 年看到了它。	0
弗雷德里克·布朗是理事会主席；亨利·赖克森是委员会主席。	议会主席是亨利·亨利·瑞克森，多个委员会的主席是弗雷德里克·布朗。	0
乔纳森·达斯涅雷斯·德伟吉以 7-6 和 7-6 的比分击败安德烈·库兹涅佐夫而赢得决赛。	安德烈·库兹涅佐夫以 7-6 和 7-6 击败乔纳森·达斯尼雷斯·德维吉而赢得决赛。	0
运河街在 1790 年开放，该街道于 1870 年左右被命名为牛津运河。	牛津运河于 1790 年开放，这条路在 1870 年左右命名为运河大街。	0
相反，“总”利润可由其所有者分配或以其他方式转让。	相反，“总”利润可由其所有者转让或以其他方式分配。	0
正如乌干达的许多民族社区，比如兰戈族、阿乔利族和阿卢尔族，络族并不将男子割礼仪式作为成年仪式。	就像乌干达的许多民族社区一样（包括兰戈族、阿乔利族和阿卢尔族），卢奥族并不会主动举行男子割礼仪式。	1
1974 年，在世界银行、联合国和亚洲开发银行的帮助下，老挝人民民主共和国成立了二期基金。	1974 年，在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国成立了“二期基金”。	1
一周后，她转入同城的一家综合医院，在那里接受心脏手术并顺利恢复。	一周后，他被转移到同城的综合医院，在那里进行了心脏手术并且术后恢复良好。	1
积极进取的领导风格表明韩国有望重新统一和冲突升级。	韩国领导人表现出了对统一和扩大冲突的积极希望。	0
皮特·桑普拉斯在多场决赛中以 6-7、6-4 和 7-6 的成绩战胜蒂姆·亨曼。	蒂姆蒂姆·亨曼在决赛中以 6-7、6-4 和 7-6 战胜皮特·桑普拉斯。	0
劳埃德扩大其业务，开始销售玩具和礼品，并且在礼品业务发展后，成立并管理 House of Lloyd，其总部设在密苏里州格兰德维尤。	劳埃德成立并带领其公司开始销售玩具和礼品，而且随着礼品业务发展壮大，他扩展了总部位于密苏里州格兰德维尤的 House of Lloyd。	0
他于 1940 年 5 月 5 日出生于君士坦丁堡（伊斯坦布尔），2011 年 11 月 19 日因癌症在雅典去世。	他于 1940 年 5 月 5 日生于君士坦丁堡（伊斯坦布尔）并于 2011 年 11 月 19 日因癌症在雅典去世。	1
2009 年，库里奇扮演了戏剧角色“吉纳维芙·麦克多纳。	2009 年，吉纳维芙·麦克多纳扮演了戏剧角色柯立芝。	0
七月初，带领哈珀·惠特利和加雷特·惠特利走上犯罪道路的史蒂夫·惠特利，也是本尼·卡梅隆的哥哥。	7 月初，加勒特·威特利现身了，他是哈勃·威特利和史蒂夫·威特利已犯下罪行的父亲，是本尼·卡麦隆的兄弟。	0
Bahrawal 是印度中央邦博帕尔县内的一个村庄。它位于贝拉夏乡。	Bahrawal 是印度中央邦贝拉夏区的一个村庄。它位于博帕尔乡。	0
我丢失了那个，而那个是我留下的。	我留下了已经失去的东西。	1
黑爵士向“鲍勃”献殷勤时播放的音乐是沃恩·威廉斯的《绿袖子幻想曲》。	作为“黑爵士”鲍勃演奏的音乐是沃恩·威廉斯所作的“绿袖子幻想曲”。	0
它们有 13 个脊柱、11 至 13 条背部软鳍条、2 根尾刺以及 11 至 13 条尾部软鳍条。	它们有 13 根背鳍硬棘、11 至 13 根背鳍软条、2 根臀鳍硬棘和 11 至 13 根臀鳍软条。	1
完成的围栏主要位于新墨西哥州、亚利桑那州和加利福尼亚州，德克萨斯州还在建设。	完工的围栏主要位于德克萨斯，修建工作主要集中在新墨西哥、亚利桑那和加利福尼亚。	0
乐队的歌手包括多萝西·克兰、杰瑞·朗、贝蒂·格里芬、伯尼的哥哥沃尔特·康明斯和斯科蒂·马什，后者后来与汤米·多尔西一起演唱。	该乐队歌手包括多萝西·克兰、沃尔特·卡明斯、贝蒂·格里芬、杰瑞·朗的兄弟伯尼和 Scottee Marsh，他们之后又与汤米·多尔西一起演唱。	0
2008 年，菲利普·鲍尔斯发行了一张以他的 14 部电影为主题的 CD， 并由 1M1 Records 制作。	2008 年，菲利普·鲍尔斯制作了一张以他的 14 部电影为主题的 CD， 并由 1M1 Records 发行。	0
