He died on 19 September 1891 in Gallatin , Tennessee , and received a Masonic in Gallatin .	Bunting died on September 19 , 1891 in Gallatin . He received a Masonic funeral in Gallatin , Tennessee .	1
The wrestler then jumps around and swings forward to fall back and let the opponent 's head drop into the mat .	The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop in the mat .	0
She moved with her parents from Finland to Estonia at the age of 3 years and is currently living in Helsinki .	She moved from Estonia to Finland with her parents at the age of 3 and currently resides in Helsinki .	0
The town is situated at the western end of the `` Horta de València '' , on the right bank of the river Turia .	The town is situated on the right bank of the `` Horta de València '' , on the western shore of the River Turia .	0
Many of the demons in Solomon 's encounters are of Greek , Christian , Jewish , Egyptian , Arabic , and other traditions .	Many of the demons in Solomon 's encounters are Greek , Christian , Jewish , Egyptian , Arab , and other traditions .	1
The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Zhoukou in eastern Henan :	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in eastern Zhoukou :	0
The test is the following : `` First you notice the pranganglionic fiber and stimulate the response that appears .	The test is the following : First stimulate the preganglionic fiber and notice the response that appears .	0
Ukhrul is also a tourist hotspot in the state of Manipur .	Manipur is also a tourist hotspot of Ukhrul state .	0
Caspar Peucer ( pronounced , January 6 , 1525 -- September 25 , 1602 ) was a Sorbian reformer , physician , and scholar of German origin .	Caspar Peucer ( pronounced January 6 , 1525 - September 25 , 1602 ) was a Sorbian reformer , doctor and scholar of German origin .	1
Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo is a former senator of Nigeria , who became a governor , and was later head of the Nigerian Federal Ministry of Communications .	1
Massachusetts voted for Harry S. Truman in 1928 , for Al Smith four times in the 1930s and 1940s , and for Franklin D. Roosevelt in 1948 .	In the 1930s and 1940s , he was elected four times for Al Smith in 1928 for Franklin D. Roosevelt and for Harry S. Truman in 1948 .	0
Ibn Amira was born at Alzira in the province of Valencia .	Ibn Amira was born in Valencia , the province of Alzira .	0
If we use an alternating Turing machine , we have the resource ATIME .	When we have an alternating turing machine , we use the resource ATIME .	0
On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	On 13 November 2016 , David Machado 's Deputy Dennis Wallace was murdered at Fox Grove Park near the city of Hughson .	0
On his death in 1946 , his papers on this project were uniformly in a still rough state .	Following his death in 1946 , his papers on this project were uniformly in a still rough state .	1
Alexander Baumgartner ( born June 27 , 1841 in Luxembourg , Germany ; died 1910 in St. Gallen , Switzerland ) was a poet and writer on the history of literature .	Alexander Baumgartner ( born in St. Gall , Switzerland , 27 June 1841 ; died Luxembourg , 1910 ) was a poet and writer on the history of literature .	0
Researchers at the Geological Survey of Canada have modeled natural arsenic variation in the relative hazard potential for the province of New Brunswick .	Researchers at the Geological Survey of Canada have modeled natural arsenic variation in relative hazard potential for the province of New Brunswick .	1
The airline was developed by Irelandia , which also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	0
The river Geamărtălui is a tributary of the River Breaza in Romania .	The River Breaza is a tributary of the River Geamărtălui in Romania .	0
It was bought by C. R. Gregory in 1834 in the monastery of Saba . Robert Curzon saw it in 1883 .	It was bought in 1834 by C. R. Gregory in the monastery of Saba , in 1883 by Robert Curzon .	1
Prabhupada was pleased when Gopal Krishna presented him the first copies of Srimad Bhagavatam , translated into Hindi .	Gopal Krishna was pleased when Prabhupada presented him the first copies of the Srimad Bhagavatam translated into Hindi .	0
St.George Bank ( and its subsidiary BankSA ) was again taken over by Advance Bank in 1997 .	In return , the Advance Bank ( and its subsidiary BankSA ) was taken over by St.George Bank in 1997 .	0
He then taught school in Cleveland , OH , and from 1856-1859 was the actress ’ superintendent of schools in Toledo .	He then taught school in Cleveland , OH and was the acting superintendent of schools in Toledo from 1856-1859 .	0
The poem is preserved in four contemporary manuscripts , one of which is fragmentary :	The poem is preserved in four contemporary manuscripts , one of which is fragmented :	1
Other difficulties included James Newton Howard 's decision to switch Howard Shore composers to Peter Jackson seven weeks before the film change .	Other difficulties included James Newton Howard 's decision to change composers from Howard Shore to Peter Jackson seven weeks before the film opened .	0
Dusty Baker became the first black manager to participate in a World Series since Cito Gaston for Toronto in and .	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	1
Sukumar 's friend Stephen ( Murugan ) helps them in the hour of crisis , and lovers unite in marriage .	Murugan 's friend Stephen ( Sukumar ) helps them in their hour of crisis and the lovers unite in marriage .	0
Dr. Adams left Miss Sarah Hunt , with whom he married a daughter , married B. Hyatt in 1788 , esq .	Dr. Adams married Miss Sarah Hunt , by whom he left a daughter , married , in 1788 , to B. Hyatt , esq .	0
It is sometimes used as reductio ad absurdum of the well-known argument of design , which runs as follows :	It is sometimes used as a reductio ad absurdum of the well-known argument from design , which runs as follows :	1
Kudawa is a village and village development committee in the Narayani zone in the Bara - district of south-east Nepal .	Kudawa is a village and Village Development Committee in Narayani Zone in the Bara District of south-eastern Nepal .	1
After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from San Diego to Nouméa .	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .	0
Road R205 is a regional road in Ireland from road R199 in the county of Cavan to the Northern Ireland border in the county of Leitrim , mostly in county Fermanagh .	The R205 road is a regional road in Ireland from the R199 road in County Leitrim to the Northern Ireland border at County Fermanagh , mostly in County Cavan .	0
Schliemann detected five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	0
The first , Kai-sung , was Jin-Qua 's daughter , the mother of Dirk Struan by Gordon Chen .	The first , Kai-sung , was Jin-Qua 's daughter . She was the mother by Dirk Struan of Gordon Chen .	1
In 1974 the urban district was merged with Repton Rural District and part of South East Derbyshire Rural District to form the present South Derbyshire District .	In 1974 , the present district was merged with Repton Rural District and part of the South East Derbyshire Rural District to form the urban South Derbyshire District .	0
For example , Cerberus is expressed in amphibians in the anterior visceral endoderm , and in mice it is expressed in the anterior dorsal endoderm .	For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .	0
Abraham Hart was president , and Mayer Sulzberger secretary , of the board of trustees .	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	1
He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	1
Born in Cochabamba , Bolivia , she moved to Mexico City in the 1990s and later to Los Angeles .	She was born in Cochabamba , Bolivia . In the 1990s , she moved to Mexico City and later to Los Angeles .	1
Born in Leiden , de Ruiter has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	de Ruiter was born in Leiden and played for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .	Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	1
Dr. Julio Square Junqueira was the first to be built in Arapongas , was named after Dr. Julio Junqueira named after the first mayor of Arapongas .	Julio Junqueira was the first to be built in Arapongas , and was named after Dr. Julio Square Junqueira , named after the first mayor of Araponga .	0
Prakash Raj also joined the team in August 2017 to allegedly play the role of producer Aluri Chakrapani .	In August 2017 , Aluri Chakrapani also joined the team to play the role of producer Prakash Raj as well .	0
Meridian consists of the residents of Daykin , Alexandria , Western , Fairbury and Tobias , creating the 303 Nebraska School District .	Meridian consist of the residents of Daykin , Fairbury , Western , Alexandria , and Tobias , creating the 303 Nebraska School District .	1
July is , on average , the coldest month , the hottest in January .	July is the hottest month on average and January is the coldest .	0
Another way to regulate the population of deer is to control the fertility rate .	Another way to control the population of deer is to regulate the fertility rate .	1
The first round took place in the weekend of 23 - 25 September 2011 in Slovakia ( Prievidza )	The first round took place on the weekend of September 23-25 , 2011 in Slovakia ( Prievidza ) .	1
He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Anton Martin Schweigaard and Aunt of later Prime Minister Christian Homann Schweigaard .	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Christian Homann Schweigaard and aunt of later Prime Minister Anton Martin Schweigaard .	0
It can be reached from Formia from east , and Maranola , a `` frazione '' of Spigno Saturnia , from the west .	It can be reached from Formia from east , and Maranola , a `` frazione '' of Spigno Saturnia , from west .	1
When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' , he was so excited that he lost control of his car while driving the Sunset Boulevard with Phil Spector .	0
Some crew members were killed in the Golden Bay and there was no local contact with other Māori .	Some of the crew members were killed in the Golden Bay and there was no other contact with local Māori .	0
The single was announced on 31 October 2015 and was released on 13 November 2015 .	The single was announced on October 31 , 2015 , and was published on November 13 , 2015 .	1
In the new TV-series '' Dead Gorgeous '' Hazel played the role of the youngest sister Alexandra Coppinger .	Hazel played the role of Alexandra Coppinger , the youngest sister , in the new TV series `` Dead Gorgeous '' .	1
Some of them are described here and some of them are linked under `` External links '' below .	Some of them are described below and some of them are linked to `` External Links '' here .	0
In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	In Scottish football , semi-professional teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	1
The song is a hook sample in single `` design in Malice '' of the American hip-hop group Jedi Mind Tricks .	The song is a hook sample in `` Design in Malice '' American by single hip-hop group Jedi Mind Tricks .	0
where , formula 5 is one of Horn 's finite functions with two variables and convergent for all confluent hypergeometric values of formula 6 and formula 7 . It is given by :	Formula 5 is one of Horn 's confluent hypergeometric functions with two variables and convergent for all finite values of Formula 6 and Formula 7 . It is given by :	0
In 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .	Beginning in 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .	1
They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .	They were developed by CyberConnect2 and published by Namco Bandai , starting with `` Naruto : Ultimate Ninja '' 2005 .	0
The highway was cancelled on October 18 , 1954 , when FM 1241 was extended .	The highway was cancelled on 18 October 1954 , when the FM 1241 was extended .	1
The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	The conventional approach to this requirement is the use of solar panels in a solar aircraft .	0
She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .	She became the mother of Val , Boris and Rosalind Lorwin , her daughter was professor of psychology .	0
Indirect evidence of dark matter comes from its gravitational influence on dark matter , as no other particles of matter have been observed in laboratories .	Indirect evidence for dark matter comes from its gravitational influence on other matter , as no dark matter particles have been observed in laboratories .	0
He was replaced in successive coups by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) .	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	1
McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	0
`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma ) , which is part of Sanoma Magazines .	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma Magazines ) , who is part of Sanoma .	0
Rakai is the headquarters of Uganda , which in the early 1980s , was the epicenter and first distinct in Rakai District to be affected by the AIDS epidemic .	Rakai is the headquarters of the Rakai district , which was the epicenter in the early 1980s and was first affected by the AIDS epidemic in Uganda .	0
The Asian activities became part of Ebel while the European activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	Asian activities became part of Ebel , while the European activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	1
The funds came from the Bill Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	Start-up funds came from the Bill & Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	1
Finale is a city in South Africa in the province of Mopani District Municipality , Limpopo .	Finale is a town in Mopani District Municipality in the Limpopo province of South Africa .	0
Rashidi was not charged , but he was detained by Moroccan authorities , when he was repatriated .	Rashidi was not charged , but he was repatriated by the Moroccan authorities when he was arrested .	0
He was appointed prosecuting attorney for Seneca County in 1824 , for Williams County in 1826 , and for Sandusky County in 1827 .	He was appointed Prosecutor for Williams County in 1824 , for Seneca County in 1826 , and Sandusky County in 1827 .	0
Lake Georgetown is also a source of drinking water for Georgetown and the nearby town of Round Rock .	Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .	1
Holly was musically influenced by Elton John .	Elton John was influenced by Holly musically .	0
At the time of his death , David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St Andrews , and Cardinal Legate in Scotland .	David Cardinal Beaton was Lord Chancellor of Scotland at the time of his death , Archbishop of St. Andrews and Cardinal Legate of Scotland .	1
Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery .	In 1963 Kjeld Deichmann died suddenly and Erica closed the studio and gave up the pottery art .	1
However , Michael Jackson , Prince , and Madonna were influences on the album .	Madonna , Prince and Michael Jackson were , however , influences on the album .	1
The only tram depot is at Miraflores . Termini are San Antonio , and Oriente .	The only tram depot is in San Antonio , Termini are Miraflores and Oriente .	0
He also helped to establish meditation centers throughout North , Central and South America as well as in Europe .	He also helped establish meditation centers all over Europe as well as in North , Central and South America .	0
In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In CA , the title of the accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	0
Brown also formed the Solomon Episcopal Conference Center at Robert , Louisiana .	Robert also founded the Solomon Episcopal Conference Center at Brown , Louisiana .	0
Lobethal Bierhaus is a regional beer brewery , with German style influences .	Lobethal Bierhaus is a regional brewery with German influences on style .	1
Financial regulators sometimes share the worldview of their regulated entities through sectoral regulation .	With sectoral regulation , financial regulators sometimes share the worldview of their regulated entities .	1
In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	0
Three years later he won a silver medal in the same competition at the European Championship in Hahnenklee for West Germany .	Three years later , he won a silver medal in the same event for West Germany at the European championships in Hahnenklee .	1
The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	The band , founded in 1999 in Dunwoody , Georgia , after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	0
Some of them are described here and some of them are linked under `` External links '' below .	Some of them are described below and some of them are linked here under `` External Links '' .	0
The second editor is Herbert Wessels ( since 2009 ) , editor in chief is Markus Ermert ( since 2002 ) .	The second editor is Herbert Wessels ( since 2009 ) , chief editor is Markus Ermert ( since 2002 ) .	1
Ochrosis ventralis is a species of leaf beetle native to North Africa and parts of Europe .	Ochrosis ventralis is a native species of leaf beetle in Europe and parts of North Africa .	0
Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Some of the crew were killed in Golden Bay and there was no local contact with other Māori .	1
These three paternal dynasties governed the Kingdom of Waalo with the maternal family Mbooj .	These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	0
In the early 1950s , Fiaminghi began creating works that were abstract art and incorporated elements of constructive art .	In the early 1950s , Fiaminghi began creating works that were abstract art , incorporating elements of constructive art .	1
The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	The Pennsylvania Route 268 leads from the western end of the bridge north to Parker and south to Emlenton .	0
His name , Afolabi , is `` Born into wealth `` . His nickname in Nigeria means Robocop because of his stiff movements .	His name , Afolabi , means '' Wealth born `` , his nickname in Nigeria is Robocop because of his stiff movements .	0
In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	Montagu Slater returned to England in April 1942 . Soon after his return , he asked Britten to be his librettist for `` Peter Grimes '' .	0
He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the sister of brewer Henry Thrale .	He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	0
The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	0
The episode was written by Chuck Tatham and directed by Fred Savage .	The episode was written by Chuck Tatham and led by Fred Savage .	1
The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many dinner invitations for the Prince .	The meeting is interrupted by the arrival of many messengers from various powerful or influential Mardukans in the city with various invitations to dinner for the Prince .	1
Beximco produces textiles , basic chemicals , pharmaceuticals , jute and marine food , and the company also has real estate and land development interests .	Beximco produces textiles , basic chemicals , pharmaceuticals , jute and marine foods ; the company also has real estate and land development interests .	1
`` The Rider 's Digest '' is now a monthly magazine published with two versions : the Retail - Version and the 60 - page free edition .	`` The Rider 's Digest '' is now a monthly magazine with two versions published : the free edition , and the 60 page retail edition .	0
His wife was Klára Csabi , and their son Ferenc Wathay was also a famous commander and author of the `` Songbook of Ferenc Wathay '' .	His wife was Klára Csabi , and her son Ferenc Wathay was also a famous commander and author of the `` songbook of Ferenc Wathay '' .	1
A ratio of 2.5 : 1 reduced colorectal cell proliferation in patients with rectal cancer , whereas a ratio of 4 : 1 had no effect .	A 2.5 : 1 ratio reduced colorectal cell proliferation in patients with rectangular cancer , whereas a 4 : 1 ratio had no effect .	0
He was born Charles Wyndham Standing in London , England and died in Los Angeles , California .	He was born in London , England , and died in Los Angeles , California , Charles Wyndham .	1
Berks County , Pennsylvania , United States is a community in Robeson Township .	Berks County , Pennsylvania , United States is a township in Robeson Township .	1
Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	0
Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Cook Pond , also formerly known as Laurel Lake , is located at the southern end of the Taunton River and west of the South Watuppa Pond .	0
Only Ronnie Fields did not play a single game in the NCAA or the NBA .	Ronnie Fields did not play a single game in the NBA or in the NCAA .	1
Duncan McIntyre was born on October 6 , 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Ivor Ewing McIntyre was born on 6 October 1899 in Kent , England , as son of Captain Duncan McIntyre .	0
There is also a respiratory disease in ruminants , and animals may refuse to eat , appear lethargic and also develop neurological signs .	In ruminants , respiratory disease is also present , and animals may refuse to eat , appear lethargic , and also develop neurological signs .	1
The score was made by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	The score was by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas 'City Ballet ' .	0
`` Dream '' was performed at the Royal Opera House , Covent Garden , in 1961 , produced by John Gielgud and conducted by Georg Solti .	`` Dream '' was performed in 1961 at the Royal Opera House in Covent Garden , produced by John Gielgud and directed by Georg Solti .	1
On September 22 , 1918 the first wireless telegraph message to Snowdonia was sent from Australia .	On September 22 , 1918 , the first wireless telegraph communication was sent to Snowdonia from Australia .	1
Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	In the south end , Cook Pond , also formerly known as South Watuppa Pond , is located east of the Laurel Lake and west of the Taunton River .	1
They have 13 anal soft spines , 11 to 13 dorsale soft rays , 2 dorsal spines and 11 to 13 anal rays .	They have 13 dorsal spines , 11 to 13 dorsal soft rays , 2 anal spines , and 11 to 13 anal soft rays .	0
The combined potential and total energy is called kinetic energy or `` energy package '' .	The combined potential and kinetic energy is called the total energy , or `` energy package '' .	0
They were there for us to pray , and they were there to enjoy us .	They were there for us to pray and they were there for us to enjoy .	1
Premalignant lesions are apparently a typical tissue that appears abnormal in microscopic examination and in which cancer is more likely than its morphologically normal counterpart .	Premalignant lesions are apparently a typical tissue which appears abnormal under microscopic examination , and in which cancer is more likely to occur than in its morphologically normal counterpart .	1
`` R. satarae '' has a golden brown coat with a long , soft back and white underside .	`` R. satarae '' has a golden brown coat with a long , soft back and a white underside .	1
There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Two small independent leagues remain , with only a handful of members : the Grampian Alliance League and the Highland Alliance League .	1
The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	The `` case '' was used for the last time in 1949 in East Germany , 1966 in West Germany .	0
Annette Amelia Crum married Bryant , the daughter of Samuel Crum , on September 29 , 1874 . They had one daughter .	On September 29 , 1874 , Annette Amelia married Crum Bryant , the daughter of Samuel Crum , and they had a daughter .	0
Furthermore , a triple threat match for the United States Championship between Champion Jack Swagger , The Miz and Kofi Kingston was .	Next was a Triple Threat match for the United States Championship between champion Kofi Kingston , The Miz and Jack Swagger .	0
The song was presented in the sixth promo for the second season of `` Sons of Anarchy '' , a television series FX network .	The song was featured in the sixth promo for the second season of `` Sons of Anarchy '' , a FX network television series .	1
He played in Australia early in his career but moved to Scotland to play for Frankston City in the Victorian State League .	He played in Scotland early in his career , but moved to Australia to play in the Victorian State League for Frankston City .	0
The latest track `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	The last track , `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	1
The grated Brushturkey or brown - collared Brushturkey ( `` Talegalla jobiensis '' ) is a species of bird in the Megapodiidae family .	The collared brushturkey or brown-collared brushturkey ( `` Talegalla jobiensis '' ) is a species of bird in the family Megapodiidae .	1
Duncan McIntyre was born on October 6 , 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Ivor Ewing McIntyre was born on October 6 , 1899 in Kent , England , the son of the captain Duncan McIntyre .	0
The history of the 46th Rocket Division starts from April 29 , 1941 , when the formation of the 188th Rifle Division was completed in Kaunas .	The history of the 46th rocket division begins on April 29 , 1941 , when the formation of the 188th Rifle Division was completed in Kaunas .	1
Whitlam , who had defeated Malcolm Fraser in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	1
These regions are considered poor to marginal habitats , with ratings of 56 and 96 respectively .	These sites are considered peripheral regions to poor habitats with ratings of 56 and 96 respectively .	0
The JoyKey has no movable parts , no corks that can wear , or springs that can break .	The JoyKey has no moving parts , no corks that can break , or springs that can be worn .	0
In the new TV-series '' Dead Gorgeous '' Hazel played the role of the youngest sister Alexandra Coppinger .	Alexandra Coppinger played the role of the youngest sister Hazel in the new TV-series '' Dead Gorgeous '' .	0
Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	Components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .	0
Ochrosis ventralis is a native species of leaf beetle in Europe and parts of North Africa .	Ochrosis ventralis is a species of leaf beetle native to Europe and parts of North Africa	1
The season started on 6 January 1984 in Falun , Sweden , and ended on 11 March 1984 in Lygna , Norway .	The season began on January 6 , 1984 in Falun , Sweden , and ended on March 11 , 1984 in Lygna , Norway .	1
de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	Born in Leiden , de Ruiter has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	1
The second syllable structures are V , CV , or CCV where the possible consonant is .	The possible syllable structures are V , CV or CCV , whereas the second consonant is .	0
Painter/novelist Paul Bowles first heard music from the area with American writer Brion Gysin at a festival in Sidi Kacem in 1950 .	Paul Bowles heard music from the area at a festival in Sidi Kacem in 1950 , together with the American writer Brion Gysin .	0
Farrell counters with Gabriel 's hacks , while McClane eliminates his men .	Farrell counters Gabriel 's hacks , while McClane eliminates his men .	1
It is found throughout most of the South Island and from Westland to central Banks Peninsula in the North Island .	It is found in most of the north island and from the banks Peninsula to the central Westland on the South Island .	0
The Assaf dynasty ( also called Banu Assaf ) were a Sunni Muslim and ethnic Turkmen dynasty of chieftains based in the Mount Lebanon region of Keserwan .	The Assaf dynasty ( also called Banu Assaf ) was a Sunni Muslim and ethnic - Turkmen dynasty of chieftains based in the Keserwan region of Lebanon - mountainous .	0
The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	The single was released to radio airplay on October 12 , 2012 in Italy and was sent worldwide on December 3 , 2012 .	1
The second daughter of Octavius Warre Malet , Alice Anna Catherine , married Thomas at the British Consulate in Cologne on 24 June 1852 .	Octavius Warre Malet 's second daughter , Alice Anna Catherine , married Thomas on 24 June 1852 at the British Consulate , Cologne .	1
Probuccinum tenerum is a type of sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Probuccinum tenerum is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	1
David David Godwin is represented by Emma Townshend at DGA Associates .	David Godwin is represented by Emma Townshend at DGA Associates .	1
He also donated US $ 34,000 to Mitt Romney and US $ 7,000 to Ted Cruz , including his 2016 presidential campaign .	He also donated $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .	0
The simple medium can be characterized with effective cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .	The simple medium can be characterized by effective cross-sections of absorption and emission at the frequencies Formula 2 and Formula 3 .	1
The ethnicity of Hilltown is 93 % mainly white , 3 % are Chinese and 1 % are Asians .	The ethnicity of Hilltown is mainly White at 93 % ; 3 % are Asian and 1 % are Chinese .	0
de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	Born in Leiden , de Ruiter has played for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
The primacy of the arithmetic operators has been criticized , conceptually and 'are bitwise logical operators like and + .	The precedence of the arithmetic operators has been criticized . Conceptually , & and are bitwise logical operators like and + .	1
In 1974 , with the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II Fund .	With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	1
The second series was recorded by critics better than the first .	The first series was recorded by critics better than the second .	0
The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	The `` Fallbeil '' was last used in East Germany in 1949 , in 1966 in West Germany .	0
There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .	There is also an isolated narrow gauge railway on the Eyre Peninsula from Port Lincoln to Ceduna .	0
The Webster Groves City Council consisted of council members Debi Salberg , Kathy Hart , Greg Mueller , Ken Burns , Toni Hunt , and Anne Tolan .	The Webster Groves City Council consisted of councillors Greg Mueller , Ken Burns , Kathy Hart , Debi Salberg , Toni Hunt and Anne Tolan .	1
The group played extensively and became famous in Israel , and even toured in New York City in 2007 .	The group toured extensively and became famous in Israel , even playing in 2007 in New York City .	0
Elton John was influenced by Holly musically .	Elton John was musically influenced by Holly .	1
