他娶了玛丽·玛格达莱妮·施韦高，她是泰勒夫·达尔·施韦高的女儿、政界要员安东·马丁·施韦高的侄女及后来的总理克里斯蒂安·霍曼·施韦高的姑姑。	他娶了玛丽·玛格达莱妮·施伟高，她是泰勒夫·达尔·施伟高的女儿，政界要员克里斯汀·霍楠·施伟高的侄女，之后担任首相的安东·马丁·施伟高的姑母。	0
它可以由福尔米亚从东边抵达，由马纳罗拉，斯皮尼奥萨图尔尼亚的“frazione”，从西边抵达。	从东边的福尔米亚和西边斯皮尼奥萨图尔尼亚的“属地”马拉诺拉可以到达这里。	1
当菲尔·斯佩克特第一次听到"顽固的家伙”时，他太兴奋了，以致在与杰克·尼切一起驾车行驶在日落大道上时，他的车失控了。	杰克·尼切第一次听到《Stubborn Kind of Fellow》时，他非常激动以至于在与菲尔·斯佩克特驾车行驶在日落大道时他的车失控了。	0
一些船员在黄金湾被害，在当地与其他毛利人也没有了任何接触。	一些船员在金海湾遇难，与当地毛利人也没有其他联系。	0
该单曲在 2015 年 10 月 31 日公布，在 2015 年 11 月 13 日发行。	单曲于 2015 年 10 月 31 日公布，于 2015 年 11 月 13 日发行。	1
在新电视剧《Dead Gorgeous》中，黑泽尔饰演最小的妹妹亚历山德拉·科普林格。	黑兹尔在新的电视连续剧《华丽死亡》中饰演最小的妹妹亚历山德拉·科平杰。	1
它们中的一部分在此处进行描述，一部分与下方的“外部链接”关联。	它们当中的一些描述如下，有些链接至这里的“外部链接”。	0
在苏格兰足球中，半职业球队在低于苏格兰足球冠军联赛的各个级别角逐，其中大多数低于苏格兰足球冠军联赛水平的球队均为半职业球队。	在苏格兰足球中，半职业球队在苏格兰超级联赛以下的所有级别比赛，苏格兰锦标赛以下的大多数球队都是半职业球队。	1
这首歌是美国嘻哈乐队 Jedi Mind Tricks 的单曲《恶意设计》中的副歌样本。	这首歌是美国单人嘻哈乐队 Jedi Mind Tricks 的单曲《恶意设计》中的副歌样本。	0
在此情况下，公式 5 是霍恩带两个变量的有限函数之一，并且针对公式 6 和公式 7的所有合流超几何数值收敛。它由以下方法得出：	公式 5 是霍恩的双变量合流超几何函数之一，收敛于公式 6 和公式 7 的所有有限值。它是由此给出的：	0
1830 年，詹姆斯受到了美国殖民协会 (ACS) 一些成员的废奴主义思想以及亚瑟·塔潘的著作的影响。	从 1830 年开始，詹姆斯受到美国殖民协会 (ACS) 一些成员的废奴主义和亚瑟·塔潘著作的影响。	1
它们由万代南梦宫开发并由 CyberConnect2 发布，从 2005 年的《火影忍者：究极忍者》开始。	它们由 CyberConnect2 开发，由万代南梦宫娱乐发行，并以 2005 年的《火影忍者：究极忍者》为起点。	0
该高速公路在 1954 年 10 月 18 日被取消，而 FM 1241 则得到了延长。	该高速公路于 1954 年 10 月 18 日被取消，同时 FM 1241 得到了延长。	1
利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能面板。	针对该要求执行的常规方案是在太阳能飞机中使用太阳能电池板。	0
她是瓦尔、鲍里斯和罗莎琳德·洛里温的母亲，她的女儿成为了一名心理学教授。	她成为了瓦尔、鲍里斯和罗莎琳德·洛里温的母亲，她的女儿是一名心理学教授。	0
暗物质存在的间接证据来自暗物质的引力影响，因为在实验室中没有观察到其他物质颗粒。	暗物质的间接证据来自它对其他物质的引力作用，因为在实验室中没有观察到暗物质粒子。	0
他在奥卢塞贡·奥巴桑乔（1975 年）和穆尔塔拉·穆罕默德（1976 年）先后发起的政变中被取代。	在接二连三的政变中，他被奥卢塞贡·奥巴桑乔（1975 年）和穆尔塔拉·穆罕默德（1976 年）相继取代。	1
麦克米伦在位于蒂德沃思的皇家医疗队工作了两年，之后在迪德科特工作，在那里他为在朝鲜战争中受伤的士兵做磁共振波谱分析。	麦克米兰在迪德科特的皇家医疗队工作了两年，之后在蒂德沃斯工作，在那里为朝鲜战争中受伤的士兵做核磁共振波谱分析。	0
《Aku Ankka》由萨诺玛媒体公司（原名萨诺玛）出版，后者隶属于萨诺玛杂志社。	《Aku Ankka》由 Sanoma 旗下公司 Sanoma Media（前身为 Sanoma Magazines）出版。	0
拉卡伊是乌干达的总部，它是二十世纪八十年代的初期中心地带，也是拉卡伊区第一个被艾滋病疫情波及的地方。	拉卡伊是拉卡伊区的首府，这在 1980 年代初是中心位置，在乌干达最先受到艾滋病流行的影响。	0
亚洲业务已收归 Ebel，而欧洲业务则出售给香港企业家约瑟夫·王，现属于宝光实业旗下产业。	亚洲业务成为 Ebel 的一部分，而欧洲业务则出售给香港企业家王永平，现已成为宝光实业的一部分。	1
资金来自比尔和梅琳达·盖茨基金会、金融家乔治·索罗斯和科技企业家爱德华·W·斯科特。	启动资金来自比尔及梅琳达·盖茨基金会、金融家乔治·索罗斯和科技企业家爱德华·W·斯科特。	1
Finale 是位于南非林波波省 Mopani 区的一个城市。	法内尔是一座位于南非林波波省莫帕尼区自治市的小镇。	0
拉什迪没有受到指控，但他在被遣送回国时被摩洛哥当局拘留。	拉希迪在被捕后没有受到指控，但被摩洛哥当局遣返回国。	0
他分别于 1824 年、1826 年和 1827 年先后被任命为塞内卡县、威廉姆斯县和桑达斯基县的检察官。	他分别于 1824 年、1826 年和 1827 年被任命为威廉斯县、瑟内萨县和桑达斯基县的检察官。	0
乔治城湖也是乔治城和附近朗德罗克镇的饮用水源。	乔治城湖也是乔治城和附近朗德罗克市的饮用水源。	1
霍利在音乐上受到了艾尔顿·约翰的影响。	埃尔顿·约翰在音乐上受到霍利的影响。	0
在他去世时，大卫红衣主教比顿是苏格兰的大法官、圣安德鲁斯的大主教以及苏格兰的特使大主教。	大卫·卡迪纳尔·比顿在去世时是苏格兰大法官、圣安德鲁斯大主教和苏格兰红衣主教使节。	1
1963 年，基尔德·戴希曼突然离世，埃丽卡关闭了工作室并放弃了陶艺。	1963 年，Kjeld Deichmann 突然去世，埃里卡关闭了工作室并放弃了陶瓷艺术。	1
不过，麦当娜、普林斯和迈克尔·杰克逊都对该专辑产生了影响。	但是，麦当娜、普林斯和迈克尔·杰克逊都对这张专辑产生了影响。	1
唯一的有轨电车站位于米拉弗洛雷斯，终点站是圣安东尼奥和奥连蒂。	唯一的有轨电车站位于圣安东尼奥，终点站是米拉弗洛雷斯和奥连蒂。	0
他还帮助建立了遍布北美州、中美州和南美洲以及欧洲各地的禅修中心。	他还帮助在欧洲各地以及北美州、中美州和南美州建立了禅修中心。	0
在斯里兰卡，特许会计师（斯里兰卡特许会计师）这一头衔仅限斯里兰卡特许会计师协会会员使用。	在 CA，会计师的职称（斯里兰卡斯里兰卡）只能由斯里兰卡会计师协会的会员使用。	0
布朗还在路易斯安那州罗伯特设立了所罗门主教会议中心。	罗伯特还在路易斯安那州布朗设立所罗门主教会议中心。	0
Lobethal Bierhaus 是一家地区性啤酒厂，受到德国风格的影响。	Lobethal Bierhaus 是一家区域性的啤酒厂，风格受到了德国的影响。	1
金融监管机构有时候会通过部门监管分享对其受监管实体的世界观。	凭借部门监管，金融监管机构有时候会分享对其受监管实体的世界观。	1
1942 年，蒙塔古·斯莱特返回英格兰，而且他回去后不久就邀请布里顿担任其《彼得·格赖姆斯》的剧作者。	1942 年 4 月，布立顿返回了英国，回去后不久，他便邀请蒙塔古·斯莱特担任“彼得·格赖姆斯”的剧本作者。	0
三年后，他在哈因克莱举行的欧洲杯的相同比赛中，为西德赢得了一枚银牌。	三年后，他在哈嫩举办的欧洲锦标赛的同一个活动中为西德摘得一银。	1
在吉他手科尔·亚历山大和贝斯手贾尔德·史威利离开 Renegades，吉他手本·艾伯保离开 Reruns 后，该乐队于 1999 年在乔治亚州的邓伍迪成立。	1999 年，该乐队在佐治亚州邓伍迪成立，彼时吉他手本·埃伯保和贝斯手杰瑞德·斯威利已离开 Renegades，吉他手科尔·亚历山大也离开了 Reruns。	0
这里描述了其中一些，下面的“外部链接”下则列出了另外一些的链接。	下面描述了其中一些，这里的“外部链接”下面则列出了另外一些的链接。	0
副主编是赫伯特·维塞尔斯（自 2009 年起），总编辑是马库斯·埃尔默特（自 2002 年起）。	第二编辑是赫伯特·韦塞尔斯（自 2009 年起），总编是马库斯·埃尔默特（自 2002 年起）。	1
Ochrosis ventralis 是一种生长在北非及欧洲部分地区的叶甲虫。	Ochrosis ventralis 是欧洲和北非部分区地的本土叶甲虫品种。	0
有些船员在戈尔登湾被杀，而且没有其他毛利人的当地联系人。	有些船员在戈尔登湾被杀，而且没有当地毛利人的其他联系人。	1
这三个父系王朝与 Mbooj 母系家族共同统治瓦罗王国。	这三个母系王朝曾统治 Mbooj 父系家族所在的瓦罗王国。	0
20 世纪 50 年代初，Fiaminghi 开始创作抽象艺术作品，并将建构艺术元素融入其中。	20 世纪 50 年代初，Fiaminghi 开始创作抽象艺术作品，并将建构艺术元素融入其中。	1
宾夕法尼亚州 268 号公路从大桥西端往南延伸至帕克，往北与埃姆伦顿相接。	宾夕法尼亚州 268 号公路从桥的西端往北通向帕克，往南通向埃姆桑顿。	0
他的名字阿福拉比是指“天生富贵”。因为他僵硬的动作，他在尼日利亚的绰号的意思是机械战警。	他的名字是阿弗拉比，意为“天生富贵”，他在尼日利亚的绰号是“机械战警”，因为他动作僵硬。	0
1942 年 4 月，布里顿返回英格兰，回去后不久他便邀请蒙塔古·斯莱特为《彼得·格赖姆斯》编写剧本。	蒙塔古·斯莱特于 1942 年 4 月回到英格兰。他在回来后不久便要求布里顿担任他的《彼得·格赖姆斯》的剧作者。	0
他是第一准男爵约翰·拉德爵士的遗腹子，他的母亲是酿酒师亨利·斯雷尔的妹妹。	他作为第一从男爵亨利·特雷尔爵士的孩子出生，他的母亲是酿酒师约翰·拉德的妹妹。	0
2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的格罗兹尼特里克足球俱乐部和俄罗斯的查查克足球俱乐部。	例外出现在 2005 年年底至 2009 年，当时他在瑞典为卡斯塔得联效力，在塞尔维亚为查查克足球俱乐部和俄罗斯格罗兹尼艾卡马特足球俱乐部效力。	0
这一集由查克·塔瑟姆编剧，并由弗莱德·萨维奇执导。	这一集由查克·塔瑟姆编写，由弗莱德·萨维奇领衔主演。	1
会议因许多信使的到来而中断，他们由这座城市里拥有权势或影响力的不同马杜克人派遣，带来为王子所设晚宴的大量邀请函。	会议因众多信使的到来而中断，派遣他们的是城中各路颇有权势的马杜克人，为的是带来给王子的各种晚宴请帖。	1
Beximco 生产纺织品、基础化学品、药物、黄麻和海产品，该公司还是涉足房地产和土地开发领域。	Beximco 生产纺织品、基础化学品、药品、黄麻和海产品；该公司还从事房地产和土地开发。	1
“骑手文摘”现在按月刊发行，有两个版本：零售版本和 60 页的免费版本。	《The Rider 's Digest》现在是一类月刊，出版两种版本：免费版和 60 页的零售版。	0
他的妻子是 Klára Csabi，他们的儿子 Ferenc Wathay 也是一名著名的指挥官以及《Ferenc Wathay 歌集》的作者。	他的妻子是 Klára Csabi，她的儿子 Ferenc Wathay 也是一位著名的指挥家和《songbook of Ferenc Wathay '》的作者。	1
直肠癌患者的结肠细胞增殖减少的比例为 2.5:1，而没有效果的比例是 4:1。	2.5 : 1 的比例降低了矩形结直肠癌患者癌细胞的增殖活性，而 4：1 的比例无效。	0
他作为查尔斯·温德姆·斯坦丁出生于英国伦敦，在加利福尼亚州洛杉矶去世。	查尔斯·温德姆出生于英国伦敦，死于加利福尼亚州洛杉矶。	1
美国宾夕法尼亚州伯克斯县是罗伯逊镇区内的一个城镇。	美国宾夕法尼亚州伯克斯县是罗伯逊镇区内的一个城镇。	1
佛蒙特北部与米查姆接壤，与鲁纳沃丁和森林山西部接壤，南部与佛蒙特接壤，东部与旺加拉塔和灵伍德接壤。	南佛蒙特州北接米查姆，西接与努纳瓦丁和森林山，南接佛蒙特州，东接万蒂纳和林伍德。	0
库克塘，又称南瓦图帕塘，位于劳雷尔湖东南、陶顿河以西。	库克池之前也称为劳雷尔湖，位于汤顿河南端和南瓦图帕池西部。	0
只有罗尼·菲尔茨未在国家大学体育协会或 NBA 打过任何一场比赛。	罗尼·菲尔兹没有在 NBA 或 NCAA 打过一场比赛。	1
邓肯·麦金太尔 于 1899 年 10 月 6 日出生于英格兰肯特郡，是上尉艾弗·尤因·麦金太尔的儿子。	艾弗·尤因·麦金泰尔于 1899 年 10 月 6 日出生在英国肯特，他是上尉邓肯·麦金泰尔的儿子。	0
反刍动物中还存在一种呼吸系统疾病，动物可能拒绝进食、显得无精打采并且表现出神经系统症状。	反刍动物也会患呼吸道疾病，患病动物可能拒绝进食、嗜睡，还会出现神经系统症状。	1
该配乐由作曲家莫里·耶斯顿谱曲，并由堪萨斯市立芭蕾舞团艺术总监威廉·怀特纳编舞。	该配乐由作曲家威廉·怀特纳谱曲，并由堪萨斯“市立芭蕾舞团”艺术总监莫里·耶斯顿编舞。	0
“梦”于 1961 年在柯芬园的皇家歌剧院上演，由约翰·吉尔古德担任制作人，乔治·索尔蒂担纲指挥。	“Dream”于 1961 年登上科文特花园的皇家歌剧院，该作品由约翰·吉尔古德制片并由乔治·索尔蒂执导。	1
1918 年 9 月 22 日，第一则发往斯诺登尼的无线电报消息从澳大利亚发出。	1918 年 9 月 22 日，首个无线电报通信从澳大利亚被发送至史诺多尼亚。	1
库克塘，也被称为南沃图帕塘，位于劳雷尔湖的东南方向，汤顿河的西边。	南端的库克池之前也称作南瓦图帕池，位于劳雷尔湖东面和汤顿河西面。	1
它们有 13 根臀软刺、11 至 13 根背部软鳍、2 根背刺以及 11 至 13 根臀鳍。	它们有 13 根背鳍硬棘、11 至 13 根背鳍软条、2 根臀鳍硬棘和 11 至 13 根臀鳍软条。	0
潜能加总能量之和被称为动能或“能量包”。	潜能加动能之和被称为总能量，或“能量包”。	0
他们在那里供我们祈祷，他们在那里喜爱着我们。	他们在为我们祈祷，他们在为我们欢乐。	1
癌前病变明显是一种典型组织，在用显微镜检查时其会呈现异常，而且在此处发生癌变的可能性大于其形态正常的对应组织。	癌前病变明显是一种典型组织，在显微镜检查中表现异常，而在此处，发生癌变的可能性大于其形态学上正常的对应组织。	1
“R. satarae”有一件金棕色外套，后背面料又长又软，底边为白色。	“R. satarae”有一件金棕色外套，后背面料又长又软，底边为白色底。	1
目前仍有两个只有少数成员的小型独立联赛：高地联盟联赛和格兰偏联盟联赛。	目前仍有两个只有少数成员的独立联赛：格兰偏联盟联赛和高地联盟联赛。	1
"Fall Beil" 于 1949 年最后一次在西德使用并于 1966 年在东德使用。	此“案例”于 1949 年最后一次用于东德，1966 年用于西德。	0
安妮特·阿米莉亚·克拉姆在 1874 年 9 月 29 日与塞缪尔·克拉姆的女儿布莱恩特结婚。他们有一个女儿。	1874 年 9 月 29 日，安妮特·阿米莉亚与塞缪尔·克拉姆的女儿克拉姆·布赖恩特结婚，育有一个女儿。	0
此外，冠军杰克·斯瓦格、米兹和科菲·京斯顿之间的美国三重威胁冠军赛是。	接下来，美国锦标赛的三重威胁赛在冠军科菲·京斯顿、米兹和杰克·史威格之间上演。	0
这首歌出现在 FX 电视网的电视连续剧《混乱之子》第二季的第六个广告中。	这首歌曲在 FX 网络电视连续剧《混乱之子》第二季的第六部广告短片中播放。	1
在职业生涯早期，他在澳大利亚踢球，但是搬到苏格兰在维多利亚州联盟为弗兰克斯顿市效力。	在职业生涯的早期，他曾在苏格兰踢球，但后来移居澳大利亚，在维多利亚州国家联盟中为弗兰克斯顿市效力。	0
最新单曲《每个清晨》是第一首单曲《清晨》的原声吉他版。	最后一首歌曲《每天清晨》是第一首歌曲《清晨》的原声吉他版本。	1
发出吱吱声的 Brushturkey 或棕颈 Brushturkey（“Talegalla jobiensis”）是冢雉科的一种鸟类。	带领的灌丛火鸡或褐领灌丛火鸡（“Talegalla jobiensis”）是塚雉科中的一种鸟类。	1
邓肯·麦克林泰尔于 1899 年 10 月 6 日出生在英格兰肯特，他是艾弗·尤因·麦克林泰尔的儿子。	艾弗·尤因·麦金太尔于 1899 年 10 月 6 日出生在英格兰肯特郡，是邓肯·麦金太尔上尉的儿子。	0
第 46 火箭师于 1941 年 4 月 29 日创立，当时第 188 步兵师已于考纳斯完成组建。	第 46 火箭师的历史始于 1941 年 4 月 29 日，当时第 188 步枪师在考纳斯组建完成。	1
惠特拉姆在 1975 年 12 月的联邦大选中以压倒性票数击败马尔科尔姆·弗雷泽之后，授予埃杰顿爵士头衔，以表彰其在工会运动中所做的工作。	惠特拉姆在 1975 年 12 月的联邦选举中以压倒性优势击败了马尔科姆·弗雷泽，并因埃格顿对工会运动的贡献授予了其骑士爵位。	1
这些地区被视为贫瘠至边缘生境，评分分别为 56 分和 96 分。	这些地点被认为是贫瘠栖息地的外围地区，其评分分别为 56 和 96。	0
JoyKey 没有可移动的零件，没有会磨损的软木塞，也没有会断裂的弹簧。	JoyKey 没有活动部件，也没有会破裂的软木塞，或会磨损的弹簧。	0
在新电视剧《Dead Gorgeous》中，黑泽尔饰演最小的妹妹亚历山德拉·科普林格。	亚历山德拉·柯平杰在新的电视连续剧《华丽死亡》中饰演幺妹黑泽尔。	0
如果弹性势能系统的组件在受力时发生变形，则它们存储机械能。	如果机械系统的组件在系统受力时发生变形，则它们会存储弹性势能。	0
Ochrosis ventralis 是一种原产于欧洲和北非部分地区的叶甲虫。	Ochrosis ventralis 是一种原产于欧洲和北非部分地区的金花虫科昆虫	1
该赛季于 1984 年 1 月 6 日在瑞典法伦开始，于 1984 年 3 月 11 日在挪威利格纳结束。	该赛季于 1984 年 1 月 6 日在瑞典法伦开始，于 1984 年 3 月 11 日在挪威 Lygna 结束。	1
德·鲁伊特，出生于莱顿，曾为乌德勒支足球俱乐部、邓伯什足球俱乐部、Excelsior 球队、RKC 韦瓦尔克足球俱乐部和埃门足球俱乐部效力。	代·鲁特出生于莱顿，为乌德勒支足球俱乐部、邓伯什足球俱乐部、精英队、RKC 瓦尔韦克和埃门足球俱乐部效力过。	1
第二个音节结构为 V、CV 或 CVV，其中可能的辅音是。	可能的音节结构是 V、CV 或 CCV，但第二个辅音是。	0
画家/小说家保罗·鲍尔斯是和美国作家布莱恩·吉森在 1950 年西迪卡塞姆的一个节日中第一次听到这个地区的音乐的。	1950 年，保罗·鲍尔斯与美国作家布里昂·基辛一起在西迪卡塞姆的一个音乐节上听到了该地区的音乐。	0
法雷尔反击加布里埃尔的入侵，但麦克莱恩消灭了他的人。	法瑞尔反击了加布里埃尔的猛踢，而麦克莱恩则消灭了他的手下。	1
它分布于南岛的大部分区域，以及北岛从韦斯特兰到班克斯半岛中部地区的整个地带。	它被发现于北岛的大部分地区以及从班克斯半岛到南岛上的韦斯特兰中部区域。	0
阿萨夫王朝（也称 Banu Assaf）是逊尼派穆斯林和土库曼族酋长王朝，位于凯斯莱旺黎巴嫩山地区。	Assaf 王朝（也称为 Banu Assa）是指活动于黎巴嫩多山的凯斯莱旺县的素尼派和土库曼族酋长王朝。	0
单曲于 2012 年 10 月 12 日在意大利的 Radio Airplay 发行，并于 2012 年 12 月 3 日在全球发售。	单曲于 2012 年 10 月 12 日在意大利的 Radio Airplay 发行，并于 2012 年 12 月 3 日发送到全球。	1
奥克塔维厄斯·沃尔·马利特的第二个女儿爱丽丝·安娜凯·瑟琳于 1852 年 6 月 24 日在英国驻科隆领事馆嫁给了托马斯 。	Octavius Warre Malet 的二女儿爱丽丝·安娜·凯瑟琳于 1852 年 6 月 24 日在英国驻科隆领事馆与托马斯完婚。	1
Probuccinum tenerum 是一种海螺，属于真正的蛾螺科腹足类软体动物，即海螺。	Probuccinum tenerum 是一种海螺，一种属于蛾螺科的真正腹足软体动物，是海生蛾螺。	1
大卫 大卫·戈德温由 DGA Associates 的艾玛·汤森德代表。	大卫·戈德温在 DGA 学会由艾玛·汤曾德代表。	1
他还向米特·罗姆尼捐赠了 34,000 美元，并向特德·克鲁兹捐赠了 7,000 美元，包括支持他 2016 年的总统竞选活动。	他还向特德·克鲁兹捐赠 34,000 美元，并向米特·罗姆尼捐赠 7,000 美元，包括他在 2016 年的总统竞选。	0
简单介质的特征可以是在频率公式_2 和公式_3 处存在有效的吸收和发射横截面。	简单介质的特征在于公式 2 和公式 3 的频率下的吸收和发射的有效横截面。	1
希尔敦的种族构成为： 93% 主要是白人，3% 是华人，1% 是亚洲人。	希尔敦的族群主要是白人，占 93%；3% 为亚裔，1% 为华裔。	0
德鲁伊特出生于莱顿，曾为乌得勒支队、登波士队、精英队、瓦尔韦克队和埃门队效力。	德瑞特出生于莱顿，曾为 RKC 瓦尔韦克、FC 丹博斯治、精英队、FC 乌得勒支以及 FC 安曼效力。	1
算术运算符至上的观念受到了批评，被称“是像‘和 (+)’ 一样的按位逻辑运算符。	算术运算符的优先级受到了批评。从概念上说，“& 和 and”是与“and 和 +”类似的按位逻辑运算符。	1
1974 年，老挝人民民主共和国在联合国、亚洲发展银行和世界银行的帮助下设立第二阶段基金。	在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国于 1974 年成立了 Stage II 基金会。	1
第二个系列被评论家评价为比第一个好。	评论家对第一个系列的记录优于第二个。	0
"Fall Beil" 于 1949 年最后一次在西德使用并于 1966 年在东德使用。	“断头台”最后一次在东德使用的时间是 1949 年，西德是 1966 年。	0
艾尔半岛上还有一条孤零零的窄轨铁路，从塞杜纳通往林肯港。	艾尔半岛上还有一条从林肯港通往塞杜纳的偏僻的窄轨铁路。	0
韦伯斯特格罗夫市议会成员包括黛比·索尔伯格、凯西·哈特、格雷格·穆勒、肯·伯恩斯、托尼·亨特和安妮·托朗。	韦伯斯特格罗夫市议会由议员格雷格·穆勒、肯·伯恩斯、凯西·哈特、黛比·索尔伯格、托尼·亨特和安妮·托朗组成。	1
该团体广泛演出并在以色列一举成名，甚至于 2007 年在纽约市巡演。	该乐队进行大量巡演并在以色列成名，甚至还于 2007 年在纽约市演出。	0
埃尔顿·约翰在音乐上受到霍利的影响。	埃尔顿·约翰在音乐上受到霍利的影响。	1
他与比利·艾克斯汀的乐队一同录制，并于 1946 年与莱昂内尔·汉普顿乐队共同演奏。	他曾与莱昂内尔·汉普顿的乐队一起演奏，在 1946 年与比利·埃克斯坦乐队共同录制音乐。	0
很多人将他们的音乐视为受到说唱金属和工业金属影响的另类金属。根据之前的采访，他们认为自己是“谋杀摇滚”。	许多人认为他们的音乐是受到说唱金属和工业金属影响的非主流金属，根据之前的采访，他们称自己为“murder - rock”。	1
罗伯特爵士的儿子安东尼是首代格洛斯特郡霍克斯伯里詹金森从男爵的父亲。	安东尼·安东尼之子罗伯特爵士，是格洛斯特郡霍克斯布里的第一位詹金森从男爵。	0
钱德勒认为计算机是一种学习工具，但他排斥占主导地位的将数据视作信息以及将信息视作知识的客观主义。	钱德勒承认计算机是一种学习工具，但他排斥占主导地位的将数据视作信息以及将信息视作知识的客观主义。	0
然后，它穿过沃希托河的特克索马湖河湾。	然后，它穿过沃希托河的特克索马湖河湾。	1
乔治城也是乔治城湖和附近朗德罗克市的饮用水源。	乔治敦湖也是乔治敦和附近圆石市的饮用水源地。	0
下列表格比较具有细节层次能力的渲染和全细节方法（“强力攻击”）的表现。	下列表格比较考虑细节层次的渲染和全细节方法（“强力攻击”）的表现。	1
沃拉尔集团在特耶内和米兰设有总公司，并在意大利设有其商业管理和特许管理。	沃拉尔集团在特耶内和米兰设有总公司，并在意大利设有其商业管理和特许管理。	1
他那天晚上会回到位于特库姆塞西部的车站，然后在邻居起疑前骑着另一匹马去维奥莱特斯普林斯。	那天晚上，他会前往特库姆塞西边的车站，然后在他的邻居们起疑心前，骑另一匹马回到 Violet Springs。	0
Gerakan Tiga Daerah 的新领导成为 Sarjiyo，他成为 Pekalongan 的主要摄政王。	“杰拉坎·蒂加·达安拉 ”的主要领导人是萨吉约，他成为了北加浪岸的新摄政王。	0
1866 年 6 月 25 日，他被任命为“利西亚尼萨”的领衔主教和韦莱特里的主教。	1866 年 6 月 25 日，他被任命为“吕基亚尼萨”的辅理主教和韦莱特里的领衔主教。	0
凯普在雪儿和 MCA 两家唱片公司下于二十世纪七十年代取得了更大的成功，并一直与它们合作到 1974 年。	Cher 依靠 Kapp 和 MCA 公司在七十年代取得较大成功，并且为他们效力直到 1974 年。	0
还值得注意的是，以下代码可在没有 ADL 的条件下工作（它无论如何也将应用于它）。	还值得注意的是，以下代码无需 ADL 也可以工作（但它无论如何都会被应用）。	1
从 2005 年的《火影忍者：究级忍者》开始，它们由 CyberConnect2 开发并由万代南梦宫娱乐发行。	它们由 CyberConnect2 开发、由万代南梦宫娱乐发行，并以 2005 年的《火影忍者：究极忍者》为起点。	1
约翰·米尔顿提到莎士比亚并引用安吉拉·沃伦的“Comus”：“在玻璃般透亮、清爽、光线转变而成的波浪下”。	安吉拉·华伦提到莎士比亚，并引用约翰·弥尔顿“酒神之假面舞会”中的话：“在闪亮凉爽的澄澈海浪之下”。	0
《艾利克斯》是一部意大利电视连续剧。该连续剧由阿尔弗雷多·卡斯特里、古格列尔莫·杜科利和希奥尔希奥·斯科特勒担任编剧，由 Videotime 制作。	意大利电视连续剧《艾利克斯》由阿尔弗雷多·卡斯特里、古格列尔莫·杜科利和希奥尔希奥·斯科特勒编剧，并由 videotime 制作。	1
Enoteche 以德语名“Vinothek”延伸到阿尔卑斯山以北的奥地利，从德国传播到了奥地利。	Enoteche 已经以德语名称“Vinothek”从阿尔卑斯山北部传播到了奥地利，也从德国传播到了奥地利。	1
马哈拉吉甘杰是印度比哈尔邦锡万县的一个议会选区。	锡万是印度比哈尔邦马哈拉吉甘杰地区的一个议会选区。	0
《Smartass》是由 Jena Serbu 执导并由乔伊·金主演的一部电影。	聪明小鬼是由杰娜·索布和乔伊·金饰演的一部电影。	1
65 名士兵在执行任务时被杀，包括 34 名尼日利亚人、28 名乍得人、2 名多哥人和 1 名布基纳法索人。	在此次任务中，有 65 士兵被杀害，其中包括 34 名尼日利亚人、28 名乍得人、2 名多哥人和 1 名布基纳法索人。	1
乔治·黑尔写的悬疑小说《Detection Unlimited》中的一个人物被拿来与阿姆斯特朗进行比较。	在阿姆斯特朗创作的神秘小说《探索无限》中，有一个角色被暗指是乔洁·黑尔。	0
该师在诺曼底战役中遭到摧毁，而且最后元素因瑟堡陷落而丢失。	该师在诺曼底战役中遭到摧毁，而且它的最后元素在瑟堡陷落时丢失。	1
文帕蒂·钦纳·萨提亚姆（1929 年 10 月 15 日至 2012 年 7 月 29 日）是一位库契普迪舞舞者，也是印度舞蹈大师。	Vempati Chinna Satyam（1929 年 10 月 15 日——2012 年 7 月 29 日） 是一位酷奇普地舞者，还是一位印度舞大师。	1
Massé 出生于纽约州威斯特彻斯特县，在密歇根州霍兰德长大，青少年时期生活在欧洲。	Massé 出生于密歇根州霍兰德，在纽约州威斯特彻斯特县长大，青少年时期生活在欧洲。	0
多元宇宙是一组具有宇宙特性和相似等级的平行宇宙的集合。	多元宇宙是具有相似性质和宇宙等级的平行宇宙的集合。	0
Jidanul 河是罗马尼亚 Jiul de Vest 河的一条支流。	Jiul de Vest 河是罗马尼亚 Jidanul 河的一条支流。	0
Shook 是一家总部位于伦敦的地下独立创作电子音乐杂志社，主要介绍各种类型的英国音乐和黑人音乐。	Shook 是一家位于伦敦的英国音乐杂志，各种形式的地下黑人音乐和电子音乐都有涉及。	0
发动机的重量，以及长 54 英寸，宽 29 英寸，高 41 英寸。	该发动机重，尺寸为 54 英寸，宽 29 英寸以及长 41 英寸。	0
1977 年，巴尔伯和罗伯·泰勒一起前往苏格兰和挪威攀爬瀑布。	1977 年，罗伯·泰勒与巴伯前往苏格兰和挪威攀登瀑布。	0
《贝西之地》是由比利·拜尔斯及其管弦乐队于 1964 年制作的录音室专辑，作曲和编曲均由考特·贝西完成。	《Bas Basie Land》是 Count Basie 和 1964 年他的交响乐队推出的录音室专辑，他们的音乐由比利·拜耶尔斯作曲并演奏。	0
